textid	text	pair	weak	strong	target
133	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a bungalow.	bungalow	building	entailment
134	A person reading a paper is not currently sitting inside a bungalow.	A person reading a paper is not currently sitting inside a building.	bungalow	building	neutral
135	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a cafeteria.	cafeteria	building	entailment
136	A person reading a paper is not currently sitting inside a cafeteria.	A person reading a paper is not currently sitting inside a building.	cafeteria	building	neutral
137	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a dormitory.	dormitory	building	entailment
138	A person reading a paper is not currently sitting inside a dormitory.	A person reading a paper is not currently sitting inside a building.	dormitory	building	neutral
139	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a planetarium.	planetarium	building	entailment
140	A person reading a paper is not currently sitting inside a planetarium.	A person reading a paper is not currently sitting inside a building.	planetarium	building	neutral
141	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a diner.	diner	building	entailment
142	A person reading a paper is not currently sitting inside a diner.	A person reading a paper is not currently sitting inside a building.	diner	building	neutral
143	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a cafe.	cafe	building	entailment
144	A person reading a paper is not currently sitting inside a cafe.	A person reading a paper is not currently sitting inside a building.	cafe	building	neutral
145	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a clinic.	clinic	building	entailment
146	A person reading a paper is not currently sitting inside a clinic.	A person reading a paper is not currently sitting inside a building.	clinic	building	neutral
147	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a skyscraper.	skyscraper	building	entailment
148	A person reading a paper is not currently sitting inside a skyscraper.	A person reading a paper is not currently sitting inside a building.	skyscraper	building	neutral
149	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a hospital.	hospital	building	entailment
150	A person reading a paper is not currently sitting inside a hospital.	A person reading a paper is not currently sitting inside a building.	hospital	building	neutral
151	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a manor.	manor	building	entailment
152	A person reading a paper is not currently sitting inside a manor.	A person reading a paper is not currently sitting inside a building.	manor	building	neutral
153	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a cinema.	cinema	building	entailment
154	A person reading a paper is not currently sitting inside a cinema.	A person reading a paper is not currently sitting inside a building.	cinema	building	neutral
155	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a motel.	motel	building	entailment
156	A person reading a paper is not currently sitting inside a motel.	A person reading a paper is not currently sitting inside a building.	motel	building	neutral
157	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside a library.	library	building	entailment
158	A person reading a paper is not currently sitting inside a library.	A person reading a paper is not currently sitting inside a building.	library	building	neutral
159	A person reading a paper is not currently sitting inside a building.	A person reading a paper is not currently sitting inside an inn.	inn	building	entailment
160	A person reading a paper is not currently sitting inside an inn.	A person reading a paper is not currently sitting inside a building.	inn	building	neutral
161	A dog did not catch any ball.	A dog did not catch any basketball.	basketball	ball	entailment
162	A dog did not catch any basketball.	A dog did not catch any ball.	basketball	ball	neutral
163	A dog did not catch any ball.	A dog did not catch any football.	football	ball	entailment
164	A dog did not catch any football.	A dog did not catch any ball.	football	ball	neutral
165	A dog did not catch any ball.	A dog did not catch any handball.	handball	ball	entailment
166	A dog did not catch any handball.	A dog did not catch any ball.	handball	ball	neutral
167	A dog did not catch any ball.	A dog did not catch any softball.	softball	ball	entailment
168	A dog did not catch any softball.	A dog did not catch any ball.	softball	ball	neutral
169	A dog did not catch any ball.	A dog did not catch any racquetball.	racquetball	ball	entailment
170	A dog did not catch any racquetball.	A dog did not catch any ball.	racquetball	ball	neutral
171	A dog did not catch any ball.	A dog did not catch any volleyball.	volleyball	ball	entailment
172	A dog did not catch any volleyball.	A dog did not catch any ball.	volleyball	ball	neutral
173	A dog did not catch any ball.	A dog did not catch any baseball.	baseball	ball	entailment
174	A dog did not catch any baseball.	A dog did not catch any ball.	baseball	ball	neutral
175	The players did not have a ball.	The players did not have a baseball.	baseball	ball	entailment
176	The players did not have a baseball.	The players did not have a ball.	baseball	ball	neutral
177	The players did not have a ball.	The players did not have a basketball.	basketball	ball	entailment
178	The players did not have a basketball.	The players did not have a ball.	basketball	ball	neutral
179	The players did not have a ball.	The players did not have a volleyball.	volleyball	ball	entailment
180	The players did not have a volleyball.	The players did not have a ball.	volleyball	ball	neutral
181	The players did not have a ball.	The players did not have a handball.	handball	ball	entailment
182	The players did not have a handball.	The players did not have a ball.	handball	ball	neutral
183	The players did not have a ball.	The players did not have a football.	football	ball	entailment
184	The players did not have a football.	The players did not have a ball.	football	ball	neutral
185	The players did not have a ball.	The players did not have a racquetball.	racquetball	ball	entailment
186	The players did not have a racquetball.	The players did not have a ball.	racquetball	ball	neutral
187	The players did not have a ball.	The players did not have a softball.	softball	ball	entailment
188	The players did not have a softball.	The players did not have a ball.	softball	ball	neutral
189	The man is not steering a car	The man is not steering a taxi	taxi	car	entailment
190	The man is not steering a taxi	The man is not steering a car	taxi	car	neutral
191	The man is not steering a car	The man is not steering a SUV	suv	car	entailment
192	The man is not steering a SUV	The man is not steering a car	suv	car	neutral
193	The man is not steering a car	The man is not steering a subcompact	subcompact	car	entailment
194	The man is not steering a subcompact	The man is not steering a car	subcompact	car	neutral
195	The man is not steering a car	The man is not steering a convertible	convertible	car	entailment
196	The man is not steering a convertible	The man is not steering a car	convertible	car	neutral
197	The man is not steering a car	The man is not steering a jeep	jeep	car	entailment
198	The man is not steering a jeep	The man is not steering a car	jeep	car	neutral
199	The man is not steering a car	The man is not steering a sedan	sedan	car	entailment
200	The man is not steering a sedan	The man is not steering a car	sedan	car	neutral
