textid	text	pair	weak	strong	label
388	they converted an old bicycle into a mobile kitchen.	they converted an old vehicle into a mobile kitchen.	bicycle	vehicle	entailment
389	they converted an old vehicle into a mobile kitchen.	they converted an old bus into a mobile kitchen.	bus	vehicle	neutral
390	they converted an old bus into a mobile kitchen.	they converted an old vehicle into a mobile kitchen.	bus	vehicle	entailment
391	street vendors sold snacks to drivers and vehicle occupants.	street vendors sold snacks to drivers and car occupants.	car	vehicle	neutral
392	street vendors sold snacks to drivers and car occupants.	street vendors sold snacks to drivers and vehicle occupants.	car	vehicle	entailment
393	street vendors sold snacks to drivers and vehicle occupants.	street vendors sold snacks to drivers and truck occupants.	truck	vehicle	neutral
394	street vendors sold snacks to drivers and truck occupants.	street vendors sold snacks to drivers and vehicle occupants.	truck	vehicle	entailment
395	street vendors sold snacks to drivers and vehicle occupants.	street vendors sold snacks to drivers and motorcycle occupants.	motorcycle	vehicle	neutral
396	street vendors sold snacks to drivers and motorcycle occupants.	street vendors sold snacks to drivers and vehicle occupants.	motorcycle	vehicle	entailment
397	street vendors sold snacks to drivers and vehicle occupants.	street vendors sold snacks to drivers and bicycle occupants.	bicycle	vehicle	neutral
398	street vendors sold snacks to drivers and bicycle occupants.	street vendors sold snacks to drivers and vehicle occupants.	bicycle	vehicle	entailment
399	street vendors sold snacks to drivers and vehicle occupants.	street vendors sold snacks to drivers and bus occupants.	bus	vehicle	neutral
400	street vendors sold snacks to drivers and bus occupants.	street vendors sold snacks to drivers and vehicle occupants.	bus	vehicle	entailment
401	a small vehicle blocked the bicycle lane on the avenue.	a small car blocked the bicycle lane on the avenue.	car	vehicle	neutral
402	a small car blocked the bicycle lane on the avenue.	a small vehicle blocked the bicycle lane on the avenue.	car	vehicle	entailment
403	a small vehicle blocked the bicycle lane on the avenue.	a small truck blocked the bicycle lane on the avenue.	truck	vehicle	neutral
404	a small truck blocked the bicycle lane on the avenue.	a small vehicle blocked the bicycle lane on the avenue.	truck	vehicle	entailment
405	a small vehicle blocked the bicycle lane on the avenue.	a small motorcycle blocked the bicycle lane on the avenue.	motorcycle	vehicle	neutral
406	a small motorcycle blocked the bicycle lane on the avenue.	a small vehicle blocked the bicycle lane on the avenue.	motorcycle	vehicle	entailment
407	a small vehicle blocked the bicycle lane on the avenue.	a small bicycle blocked the bicycle lane on the avenue.	bicycle	vehicle	neutral
408	a small bicycle blocked the bicycle lane on the avenue.	a small vehicle blocked the bicycle lane on the avenue.	bicycle	vehicle	entailment
409	a small vehicle blocked the bicycle lane on the avenue.	a small bus blocked the bicycle lane on the avenue.	bus	vehicle	neutral
410	a small bus blocked the bicycle lane on the avenue.	a small vehicle blocked the bicycle lane on the avenue.	bus	vehicle	entailment
411	the museum exhibited historical vehicles from several eras.	the museum exhibited historical cars from several eras.	car	vehicle	neutral
412	the museum exhibited historical cars from several eras.	the museum exhibited historical vehicles from several eras.	car	vehicle	entailment
413	the museum exhibited historical vehicles from several eras.	the museum exhibited historical trucks from several eras.	truck	vehicle	neutral
414	the museum exhibited historical trucks from several eras.	the museum exhibited historical vehicles from several eras.	truck	vehicle	entailment
415	the museum exhibited historical vehicles from several eras.	the museum exhibited historical motorcycles from several eras.	motorcycle	vehicle	neutral
416	the museum exhibited historical motorcycles from several eras.	the museum exhibited historical vehicles from several eras.	motorcycle	vehicle	entailment
417	the museum exhibited historical vehicles from several eras.	the museum exhibited historical bicycles from several eras.	bicycle	vehicle	neutral
418	the museum exhibited historical bicycles from several eras.	the museum exhibited historical vehicles from several eras.	bicycle	vehicle	entailment
419	the museum exhibited historical vehicles from several eras.	the museum exhibited historical buss from several eras.	bus	vehicle	neutral
420	the museum exhibited historical buss from several eras.	the museum exhibited historical vehicles from several eras.	bus	vehicle	entailment
421	she chose an eco-friendly vehicle for her daily commute.	she chose an eco-friendly car for her daily commute.	car	vehicle	neutral
422	she chose an eco-friendly car for her daily commute.	she chose an eco-friendly vehicle for her daily commute.	car	vehicle	entailment
423	she chose an eco-friendly vehicle for her daily commute.	she chose an eco-friendly truck for her daily commute.	truck	vehicle	neutral
424	she chose an eco-friendly truck for her daily commute.	she chose an eco-friendly vehicle for her daily commute.	truck	vehicle	entailment
425	she chose an eco-friendly vehicle for her daily commute.	she chose an eco-friendly motorcycle for her daily commute.	motorcycle	vehicle	neutral
426	she chose an eco-friendly motorcycle for her daily commute.	she chose an eco-friendly vehicle for her daily commute.	motorcycle	vehicle	entailment
427	she chose an eco-friendly vehicle for her daily commute.	she chose an eco-friendly bicycle for her daily commute.	bicycle	vehicle	neutral
428	she chose an eco-friendly bicycle for her daily commute.	she chose an eco-friendly vehicle for her daily commute.	bicycle	vehicle	entailment
429	she chose an eco-friendly vehicle for her daily commute.	she chose an eco-friendly bus for her daily commute.	bus	vehicle	neutral
430	she chose an eco-friendly bus for her daily commute.	she chose an eco-friendly vehicle for her daily commute.	bus	vehicle	entailment
431	mechanics at the shop repaired a variety of vehicles.	mechanics at the shop repaired a variety of cars.	car	vehicle	neutral
432	mechanics at the shop repaired a variety of cars.	mechanics at the shop repaired a variety of vehicles.	car	vehicle	entailment
433	mechanics at the shop repaired a variety of vehicles.	mechanics at the shop repaired a variety of trucks.	truck	vehicle	neutral
434	mechanics at the shop repaired a variety of trucks.	mechanics at the shop repaired a variety of vehicles.	truck	vehicle	entailment
435	mechanics at the shop repaired a variety of vehicles.	mechanics at the shop repaired a variety of motorcycles.	motorcycle	vehicle	neutral
436	mechanics at the shop repaired a variety of motorcycles.	mechanics at the shop repaired a variety of vehicles.	motorcycle	vehicle	entailment
437	mechanics at the shop repaired a variety of vehicles.	mechanics at the shop repaired a variety of bicycles.	bicycle	vehicle	neutral
438	mechanics at the shop repaired a variety of bicycles.	mechanics at the shop repaired a variety of vehicles.	bicycle	vehicle	entailment
439	mechanics at the shop repaired a variety of vehicles.	mechanics at the shop repaired a variety of buss.	bus	vehicle	neutral
440	mechanics at the shop repaired a variety of buss.	mechanics at the shop repaired a variety of vehicles.	bus	vehicle	entailment
441	the app compares prices for different vehicle rentals.	the app compares prices for different car rentals.	car	vehicle	neutral
442	the app compares prices for different car rentals.	the app compares prices for different vehicle rentals.	car	vehicle	entailment
443	the app compares prices for different vehicle rentals.	the app compares prices for different truck rentals.	truck	vehicle	neutral
444	the app compares prices for different truck rentals.	the app compares prices for different vehicle rentals.	truck	vehicle	entailment
445	the app compares prices for different vehicle rentals.	the app compares prices for different motorcycle rentals.	motorcycle	vehicle	neutral
446	the app compares prices for different motorcycle rentals.	the app compares prices for different vehicle rentals.	motorcycle	vehicle	entailment
447	the app compares prices for different vehicle rentals.	the app compares prices for different bicycle rentals.	bicycle	vehicle	neutral
448	the app compares prices for different bicycle rentals.	the app compares prices for different vehicle rentals.	bicycle	vehicle	entailment
449	the app compares prices for different vehicle rentals.	the app compares prices for different bus rentals.	bus	vehicle	neutral
450	the app compares prices for different bus rentals.	the app compares prices for different vehicle rentals.	bus	vehicle	entailment
451	a loud horn sounded as a slow-moving vehicle approached.	a loud horn sounded as a slow-moving car approached.	car	vehicle	neutral
452	a loud horn sounded as a slow-moving car approached.	a loud horn sounded as a slow-moving vehicle approached.	car	vehicle	entailment
453	a loud horn sounded as a slow-moving vehicle approached.	a loud horn sounded as a slow-moving truck approached.	truck	vehicle	neutral
454	a loud horn sounded as a slow-moving truck approached.	a loud horn sounded as a slow-moving vehicle approached.	truck	vehicle	entailment
455	a loud horn sounded as a slow-moving vehicle approached.	a loud horn sounded as a slow-moving motorcycle approached.	motorcycle	vehicle	neutral
456	a loud horn sounded as a slow-moving motorcycle approached.	a loud horn sounded as a slow-moving vehicle approached.	motorcycle	vehicle	entailment
457	a loud horn sounded as a slow-moving vehicle approached.	a loud horn sounded as a slow-moving bicycle approached.	bicycle	vehicle	neutral
458	a loud horn sounded as a slow-moving bicycle approached.	a loud horn sounded as a slow-moving vehicle approached.	bicycle	vehicle	entailment
459	a loud horn sounded as a slow-moving vehicle approached.	a loud horn sounded as a slow-moving bus approached.	bus	vehicle	neutral
460	a loud horn sounded as a slow-moving bus approached.	a loud horn sounded as a slow-moving vehicle approached.	bus	vehicle	entailment
461	they retrofitted the vehicle with solar panels on the roof.	they retrofitted the car with solar panels on the roof.	car	vehicle	neutral
462	they retrofitted the car with solar panels on the roof.	they retrofitted the vehicle with solar panels on the roof.	car	vehicle	entailment
463	they retrofitted the vehicle with solar panels on the roof.	they retrofitted the truck with solar panels on the roof.	truck	vehicle	neutral
464	they retrofitted the truck with solar panels on the roof.	they retrofitted the vehicle with solar panels on the roof.	truck	vehicle	entailment
465	they retrofitted the vehicle with solar panels on the roof.	they retrofitted the motorcycle with solar panels on the roof.	motorcycle	vehicle	neutral
466	they retrofitted the motorcycle with solar panels on the roof.	they retrofitted the vehicle with solar panels on the roof.	motorcycle	vehicle	entailment
467	they retrofitted the vehicle with solar panels on the roof.	they retrofitted the bicycle with solar panels on the roof.	bicycle	vehicle	neutral
468	they retrofitted the bicycle with solar panels on the roof.	they retrofitted the vehicle with solar panels on the roof.	bicycle	vehicle	entailment
469	they retrofitted the vehicle with solar panels on the roof.	they retrofitted the bus with solar panels on the roof.	bus	vehicle	neutral
470	they retrofitted the bus with solar panels on the roof.	they retrofitted the vehicle with solar panels on the roof.	bus	vehicle	entailment
471	a stray dog chased a small vehicle down the alley.	a stray dog chased a small car down the alley.	car	vehicle	neutral
472	a stray dog chased a small car down the alley.	a stray dog chased a small vehicle down the alley.	car	vehicle	entailment
473	a stray dog chased a small vehicle down the alley.	a stray dog chased a small truck down the alley.	truck	vehicle	neutral
474	a stray dog chased a small truck down the alley.	a stray dog chased a small vehicle down the alley.	truck	vehicle	entailment
475	a stray dog chased a small vehicle down the alley.	a stray dog chased a small motorcycle down the alley.	motorcycle	vehicle	neutral
476	a stray dog chased a small motorcycle down the alley.	a stray dog chased a small vehicle down the alley.	motorcycle	vehicle	entailment
477	a stray dog chased a small vehicle down the alley.	a stray dog chased a small bicycle down the alley.	bicycle	vehicle	neutral
478	a stray dog chased a small bicycle down the alley.	a stray dog chased a small vehicle down the alley.	bicycle	vehicle	entailment
479	a stray dog chased a small vehicle down the alley.	a stray dog chased a small bus down the alley.	bus	vehicle	neutral
480	a stray dog chased a small bus down the alley.	a stray dog chased a small vehicle down the alley.	bus	vehicle	entailment
481	the antique vehicle required rare replacement parts.	the antique car required rare replacement parts.	car	vehicle	neutral
482	the antique car required rare replacement parts.	the antique vehicle required rare replacement parts.	car	vehicle	entailment
483	the antique vehicle required rare replacement parts.	the antique truck required rare replacement parts.	truck	vehicle	neutral
484	the antique truck required rare replacement parts.	the antique vehicle required rare replacement parts.	truck	vehicle	entailment
485	the antique vehicle required rare replacement parts.	the antique motorcycle required rare replacement parts.	motorcycle	vehicle	neutral
486	the antique motorcycle required rare replacement parts.	the antique vehicle required rare replacement parts.	motorcycle	vehicle	entailment
487	the antique vehicle required rare replacement parts.	the antique bicycle required rare replacement parts.	bicycle	vehicle	neutral
488	the antique bicycle required rare replacement parts.	the antique vehicle required rare replacement parts.	bicycle	vehicle	entailment
489	the antique vehicle required rare replacement parts.	the antique bus required rare replacement parts.	bus	vehicle	neutral
490	the antique bus required rare replacement parts.	the antique vehicle required rare replacement parts.	bus	vehicle	entailment
491	a shepherd walked behind his flock as a utility vehicle passed.	a shepherd walked behind his flock as a utility car passed.	car	vehicle	neutral
492	a shepherd walked behind his flock as a utility car passed.	a shepherd walked behind his flock as a utility vehicle passed.	car	vehicle	entailment
493	a shepherd walked behind his flock as a utility vehicle passed.	a shepherd walked behind his flock as a utility truck passed.	truck	vehicle	neutral
494	a shepherd walked behind his flock as a utility truck passed.	a shepherd walked behind his flock as a utility vehicle passed.	truck	vehicle	entailment
495	a shepherd walked behind his flock as a utility vehicle passed.	a shepherd walked behind his flock as a utility motorcycle passed.	motorcycle	vehicle	neutral
496	a shepherd walked behind his flock as a utility motorcycle passed.	a shepherd walked behind his flock as a utility vehicle passed.	motorcycle	vehicle	entailment
497	a shepherd walked behind his flock as a utility vehicle passed.	a shepherd walked behind his flock as a utility bicycle passed.	bicycle	vehicle	neutral
498	a shepherd walked behind his flock as a utility bicycle passed.	a shepherd walked behind his flock as a utility vehicle passed.	bicycle	vehicle	entailment
499	a shepherd walked behind his flock as a utility vehicle passed.	a shepherd walked behind his flock as a utility bus passed.	bus	vehicle	neutral
500	a shepherd walked behind his flock as a utility bus passed.	a shepherd walked behind his flock as a utility vehicle passed.	bus	vehicle	entailment
501	the farm auction offered a robust, used vehicle with attachments.	the farm auction offered a robust, used car with attachments.	car	vehicle	neutral
502	the farm auction offered a robust, used car with attachments.	the farm auction offered a robust, used vehicle with attachments.	car	vehicle	entailment
503	the farm auction offered a robust, used vehicle with attachments.	the farm auction offered a robust, used truck with attachments.	truck	vehicle	neutral
504	the farm auction offered a robust, used truck with attachments.	the farm auction offered a robust, used vehicle with attachments.	truck	vehicle	entailment
505	the farm auction offered a robust, used vehicle with attachments.	the farm auction offered a robust, used motorcycle with attachments.	motorcycle	vehicle	neutral
506	the farm auction offered a robust, used motorcycle with attachments.	the farm auction offered a robust, used vehicle with attachments.	motorcycle	vehicle	entailment
507	the farm auction offered a robust, used vehicle with attachments.	the farm auction offered a robust, used bicycle with attachments.	bicycle	vehicle	neutral
