textid	text	pair	weak	strong	label
665	The girls are cutting the cake and not letting any man cut it.	The girls are cutting the cake and not letting any gentleman cut it.	gentleman	man	entailment
666	The girls are cutting the cake and not letting any gentleman cut it.	The girls are cutting the cake and not letting any man cut it.	gentleman	man	neutral
761	The woman is not wearing jewelry	The woman is not wearing chains	chains	jewelry	entailment
762	The woman is not wearing chains	The woman is not wearing jewelry	chains	jewelry	neutral
763	The woman is not wearing jewelry	The woman is not wearing rings	rings	jewelry	entailment
764	The woman is not wearing rings	The woman is not wearing jewelry	rings	jewelry	neutral
765	The woman is not wearing jewelry	The woman is not wearing earrings	earrings	jewelry	entailment
766	The woman is not wearing earrings	The woman is not wearing jewelry	earrings	jewelry	neutral
767	The woman is not wearing jewelry	The woman is not wearing necklaces	necklaces	jewelry	entailment
768	The woman is not wearing necklaces	The woman is not wearing jewelry	necklaces	jewelry	neutral
769	The woman is not wearing jewelry	The woman is not wearing ringlets	ringlets	jewelry	entailment
770	The woman is not wearing ringlets	The woman is not wearing jewelry	ringlets	jewelry	neutral
771	The woman is not wearing jewelry	The woman is not wearing bracelets	bracelets	jewelry	entailment
772	The woman is not wearing bracelets	The woman is not wearing jewelry	bracelets	jewelry	neutral
773	The woman is not wearing jewelry	The woman is not wearing bangles	bangles	jewelry	entailment
774	The woman is not wearing bangles	The woman is not wearing jewelry	bangles	jewelry	neutral
775	The girl here is not wearing any jewelry at all.	The girl here is not wearing any chains at all.	chains	jewelry	entailment
776	The girl here is not wearing any chains at all.	The girl here is not wearing any jewelry at all.	chains	jewelry	neutral
777	The girl here is not wearing any jewelry at all.	The girl here is not wearing any bracelets at all.	bracelets	jewelry	entailment
778	The girl here is not wearing any bracelets at all.	The girl here is not wearing any jewelry at all.	bracelets	jewelry	neutral
779	The girl here is not wearing any jewelry at all.	The girl here is not wearing any bangles at all.	bangles	jewelry	entailment
780	The girl here is not wearing any bangles at all.	The girl here is not wearing any jewelry at all.	bangles	jewelry	neutral
781	The girl here is not wearing any jewelry at all.	The girl here is not wearing any ringlets at all.	ringlets	jewelry	entailment
782	The girl here is not wearing any ringlets at all.	The girl here is not wearing any jewelry at all.	ringlets	jewelry	neutral
783	The girl here is not wearing any jewelry at all.	The girl here is not wearing any necklaces at all.	necklaces	jewelry	entailment
784	The girl here is not wearing any necklaces at all.	The girl here is not wearing any jewelry at all.	necklaces	jewelry	neutral
785	The girl here is not wearing any jewelry at all.	The girl here is not wearing any earrings at all.	earrings	jewelry	entailment
786	The girl here is not wearing any earrings at all.	The girl here is not wearing any jewelry at all.	earrings	jewelry	neutral
787	The girl here is not wearing any jewelry at all.	The girl here is not wearing any rings at all.	rings	jewelry	entailment
788	The girl here is not wearing any rings at all.	The girl here is not wearing any jewelry at all.	rings	jewelry	neutral
883	There is not a man cutting hair in the background.	There is not an individual cutting hair in the background.	man	individual	neutral
884	There is not an individual cutting hair in the background.	There is not a man cutting hair in the background.	man	individual	entailment
885	There is not a man cutting hair in the background.	There is not a bachelor cutting hair in the background.	bachelor	man	entailment
886	There is not a bachelor cutting hair in the background.	There is not a man cutting hair in the background.	bachelor	man	neutral
887	There is not a man cutting hair in the background.	There is not a widower cutting hair in the background.	widower	man	entailment
888	There is not a widower cutting hair in the background.	There is not a man cutting hair in the background.	widower	man	neutral
889	There is not a man cutting hair in the background.	There is not a gentleman cutting hair in the background.	gentleman	man	entailment
890	There is not a gentleman cutting hair in the background.	There is not a man cutting hair in the background.	gentleman	man	neutral
891	There is not a man cutting hair in the background.	There is not a gent cutting hair in the background.	gent	man	entailment
892	There is not a gent cutting hair in the background.	There is not a man cutting hair in the background.	gent	man	neutral
893	There is not a man cutting hair in the background.	There is not a boyfriend cutting hair in the background.	boyfriend	man	entailment
894	There is not a boyfriend cutting hair in the background.	There is not a man cutting hair in the background.	boyfriend	man	neutral
897	A man can not find a woman	A man can not find an individual	woman	individual	neutral
898	A man can not find an individual	A man can not find a woman	woman	individual	entailment
