textid	text	pair	relation	symmetry	target
35436	prince michael andreevich of russia is a sibling of princess olga andreevna romanoff	princess olga andreevna romanoff is a sibling of prince michael andreevich of russia	is a sibling of	symmetric	entailment
44675	terpsikhore is a sibling of erato	erato is a sibling of terpsikhore	is a sibling of	symmetric	entailment
4275	hsieh-li qaghan is a sibling of shih-pi qaghan	shih-pi qaghan is a sibling of hsieh-li qaghan	is a sibling of	symmetric	entailment
102577	francis fane (mp) is a sibling of thomas fane	thomas fane is a sibling of francis fane (mp)	is a sibling of	symmetric	entailment
49654	ferdinand ii of portugal is a sibling of victoire de saxe-cobourg-gotha	victoire de saxe-cobourg-gotha is a sibling of ferdinand ii of portugal	is a sibling of	symmetric	entailment
65315	tomb of princess yongtai is a sibling of li chongjun	li chongjun is a sibling of tomb of princess yongtai	is a sibling of	symmetric	entailment
96004	øystein magnusson is a sibling of olav magnusson of norway	olav magnusson of norway is a sibling of øystein magnusson	is a sibling of	symmetric	entailment
43900	mark (surname) possibly the same as marc (surname)	marc (surname) possibly the same as mark (surname)	possibly the same as	symmetric	entailment
19031	sir geoffrey pole is a sibling of arthur pole (1502–1535)	arthur pole (1502–1535) is a sibling of sir geoffrey pole	is a sibling of	symmetric	entailment
68056	s. a. r. doña maría eulalia de borbón is a sibling of infanta maría del pilar	infanta maría del pilar is a sibling of s. a. r. doña maría eulalia de borbón	is a sibling of	symmetric	entailment
8649	mishari bin abdulaziz al saud is a sibling of seeta bint abdul-aziz al saud	seeta bint abdul-aziz al saud is a sibling of mishari bin abdulaziz al saud	is a sibling of	symmetric	entailment
3980	edw. possibly the same as edoardo (first name)	edoardo (first name) possibly the same as edw	possibly the same as	symmetric	entailment
56144	aloysia weber is a sibling of sophie weber	sophie weber is a sibling of aloysia weber	is a sibling of	symmetric	entailment
91217	anna of saxony (1437–1512) is a sibling of hedwig, abbess of quedlinburg	hedwig, abbess of quedlinburg is a sibling of anna of saxony (1437–1512)	is a sibling of	symmetric	entailment
70338	sarah yorke jackson is different from sarah jeanette sherman jackson	sarah jeanette sherman jackson is different from sarah yorke jackson	is different from	symmetric	entailment
15585	greg poehler is a sibling of amber (the one-legged hypoglycemic)	amber (the one-legged hypoglycemic) is a sibling of greg poehler	is a sibling of	symmetric	entailment
95673	philip ii of burgundy is a sibling of louis i, duke of anjou	louis i, duke of anjou is a sibling of philip ii of burgundy	is a sibling of	symmetric	entailment
48398	ladislaus the short is a sibling of euphemia of kuyavia	euphemia of kuyavia is a sibling of ladislaus the short	is a sibling of	symmetric	entailment
56440	marie de courtenay is a sibling of henry ii, marquis of namur	henry ii, marquis of namur is a sibling of marie de courtenay	is a sibling of	symmetric	entailment
94366	george denison is a sibling of edward denison (bishop)	edward denison (bishop) is a sibling of george denison	is a sibling of	symmetric	entailment
43399	larra, haute-garonne is different from larra (genus)	larra (genus) is different from larra, haute-garonne	is different from	symmetric	entailment
29821	asclettin of acerenza is a sibling of rainulf drengott	rainulf drengott is a sibling of asclettin of acerenza	is a sibling of	symmetric	entailment
86284	diane (given name) possibly the same as dianna (first name)	dianna (first name) possibly the same as diane (given name)	possibly the same as	symmetric	entailment
14949	karel van croij is a sibling of william de croy (archbishop)	william de croy (archbishop) is a sibling of karel van croij	is a sibling of	symmetric	entailment
78200	gulf of suez possibly the same as reed sea	reed sea possibly the same as gulf of suez	possibly the same as	symmetric	entailment
12283	kim chŏng-il is a sibling of kim phyong il	kim phyong il is a sibling of kim chŏng-il	is a sibling of	symmetric	entailment
67903	stanisław lubomirski (1583–1649) is a sibling of barbara lubomirska (17th century)	barbara lubomirska (17th century) is a sibling of stanisław lubomirski (1583–1649)	is a sibling of	symmetric	entailment
6194	catherine of braganza is a sibling of teodosio of portugal	teodosio of portugal is a sibling of catherine of braganza	is a sibling of	symmetric	entailment
82851	george wegner paus is a sibling of augustin paus	augustin paus is a sibling of george wegner paus	is a sibling of	symmetric	entailment
45736	sibylla of anjou is a sibling of matilda of anjou	matilda of anjou is a sibling of sibylla of anjou	is a sibling of	symmetric	entailment
13739	deer field is different from wet prairie	wet prairie is different from deer field	is different from	symmetric	entailment
68352	nicholas iii of głubczyce is a sibling of wenceslaus i of opava	wenceslaus i of opava is a sibling of nicholas iii of głubczyce	is a sibling of	symmetric	entailment
67762	charles paget (vice-admiral) is a sibling of berkeley paget	berkeley paget is a sibling of charles paget (vice-admiral)	is a sibling of	symmetric	entailment
86346	jacques de savoie, comte de romont is a sibling of louis of cyprus	louis of cyprus is a sibling of jacques de savoie, comte de romont	is a sibling of	symmetric	entailment
17439	henk possibly the same as hendric	hendric possibly the same as henk	possibly the same as	symmetric	entailment
14114	ilyian possibly the same as hélie	hélie possibly the same as ilyian	possibly the same as	symmetric	entailment
76524	fernando, prince of portugal is a sibling of branca, lady of guadalajara	branca, lady of guadalajara is a sibling of fernando, prince of portugal	is a sibling of	symmetric	entailment
33990	maria belgia de portugal is a sibling of manuel antónio of portugal	manuel antónio of portugal is a sibling of maria belgia de portugal	is a sibling of	symmetric	entailment
72833	sindae of goguryeo is a sibling of taejodae of goguryeo	taejodae of goguryeo is a sibling of sindae of goguryeo	is a sibling of	symmetric	entailment
314	laurent naouri is a sibling of agnès desarthe	agnès desarthe is a sibling of laurent naouri	is a sibling of	symmetric	entailment
94956	alejandro castro espin is a sibling of mariela castro espin	mariela castro espin is a sibling of alejandro castro espin	is a sibling of	symmetric	entailment
12128	charoensri chanamayu is a sibling of adorndibyanibha	adorndibyanibha is a sibling of charoensri chanamayu	is a sibling of	symmetric	entailment
6297	francesco i of the two sicilies is a sibling of carlo, duke of calabria	carlo, duke of calabria is a sibling of francesco i of the two sicilies	is a sibling of	symmetric	entailment
99168	rukn al-daula is a sibling of ahmad ibn buya	ahmad ibn buya is a sibling of rukn al-daula	is a sibling of	symmetric	entailment
100720	eugen of austria is a sibling of maria theresa, archduchess of austria-este	maria theresa, archduchess of austria-este is a sibling of eugen of austria	is a sibling of	symmetric	entailment
42468	susanne (name) possibly the same as sue (name)	sue (name) possibly the same as susanne (name)	possibly the same as	symmetric	entailment
91299	gwijde van namen is a sibling of robert iii of flanders	robert iii of flanders is a sibling of gwijde van namen	is a sibling of	symmetric	entailment
28040	adorndibyanibha is a sibling of kitiyakara voralaksana	kitiyakara voralaksana is a sibling of adorndibyanibha	is a sibling of	symmetric	entailment
75035	kanbe nobutaka is a sibling of oda nobuo	oda nobuo is a sibling of kanbe nobutaka	is a sibling of	symmetric	entailment
19082	ins vikramaditya possibly the same as russian aircraft carrier admiral of the fleet of the soviet union gorshkov	russian aircraft carrier admiral of the fleet of the soviet union gorshkov possibly the same as ins vikramaditya	possibly the same as	symmetric	entailment
41177	raphael de mesa is a sibling of michael de mesa	michael de mesa is a sibling of raphael de mesa	is a sibling of	symmetric	entailment
36070	sharon marley prendergast is a sibling of stephen robert nesta marley	stephen robert nesta marley is a sibling of sharon marley prendergast	is a sibling of	symmetric	entailment
2921	james hamilton, 2nd duke of abercorn is a sibling of albertha hamilton	albertha hamilton is a sibling of james hamilton, 2nd duke of abercorn	is a sibling of	symmetric	entailment
97810	cao lin (prince of donghai) is a sibling of tsao rui	tsao rui is a sibling of cao lin (prince of donghai)	is a sibling of	symmetric	entailment
75998	thane (scotland) is different from thane, india	thane, india is different from thane (scotland)	is different from	symmetric	entailment
81075	isarasundhorn is a sibling of maha senanurak	maha senanurak is a sibling of isarasundhorn	is a sibling of	symmetric	entailment
62727	grand duke nicholas constantinovich of russia is a sibling of grand duke dmitry konstantinovich of russia	grand duke dmitry konstantinovich of russia is a sibling of grand duke nicholas constantinovich of russia	is a sibling of	symmetric	entailment
54918	catherine of saxony (1421-1476) is a sibling of william iii of saxony	william iii of saxony is a sibling of catherine of saxony (1421-1476)	is a sibling of	symmetric	entailment
38395	checheikhen is a sibling of chagatai genghis khan	chagatai genghis khan is a sibling of checheikhen	is a sibling of	symmetric	entailment
94746	duchess helene in bavaria is a sibling of ludwig wilhelm in bayern	ludwig wilhelm in bayern is a sibling of duchess helene in bavaria	is a sibling of	symmetric	entailment
1756	andrius (first name) possibly the same as andres (first name)	andres (first name) possibly the same as andrius (first name)	possibly the same as	symmetric	entailment
41086	andrii possibly the same as anders (given name)	anders (given name) possibly the same as andrii	possibly the same as	symmetric	entailment
57050	mieszko, duke of teschen is a sibling of bolko i of opole	bolko i of opole is a sibling of mieszko, duke of teschen	is a sibling of	symmetric	entailment
18053	ingerid of denmark is a sibling of olaf i hunger	olaf i hunger is a sibling of ingerid of denmark	is a sibling of	symmetric	entailment
101	halo (religious iconography) possibly the same as aureole	aureole possibly the same as halo (religious iconography)	possibly the same as	symmetric	entailment
101517	christian gyldenløve is a sibling of ulrik christian gyldenløve, count of samsø	ulrik christian gyldenløve, count of samsø is a sibling of christian gyldenløve	is a sibling of	symmetric	entailment
34422	lord lecale is a sibling of lord henry fitzgerald	lord henry fitzgerald is a sibling of lord lecale	is a sibling of	symmetric	entailment
87236	john mckinlay (rower) is a sibling of art mckinlay	art mckinlay is a sibling of john mckinlay (rower)	is a sibling of	symmetric	entailment
5031	blair parry-okeden is a sibling of james c. kennedy	james c. kennedy is a sibling of blair parry-okeden	is a sibling of	symmetric	entailment
88384	corrie ten boom is a sibling of betsie ten boom	betsie ten boom is a sibling of corrie ten boom	is a sibling of	symmetric	entailment
75046	aloys, 7th prince of lowenstein-wertheim-rosenberg is a sibling of princess maria theresa of lowenstein-wertheim-rosenberg	princess maria theresa of lowenstein-wertheim-rosenberg is a sibling of aloys, 7th prince of lowenstein-wertheim-rosenberg	is a sibling of	symmetric	entailment
33265	tarmashirin is a sibling of koenchek	koenchek is a sibling of tarmashirin	is a sibling of	symmetric	entailment
44471	rutka-tartak is different from rutka-tartak commune	rutka-tartak commune is different from rutka-tartak	is different from	symmetric	entailment
19515	anarchy in international relations theory is different from absolute anarchy	absolute anarchy is different from anarchy in international relations theory	is different from	symmetric	entailment
96419	kathleen k. townsend is a sibling of rfk jr	rfk jr is a sibling of kathleen k. townsend	is a sibling of	symmetric	entailment
52099	george charles of hesse-kassel is a sibling of king of sweden friedrich i	king of sweden friedrich i is a sibling of george charles of hesse-kassel	is a sibling of	symmetric	entailment
87190	damien hobgood is a sibling of c. j. hobgood	c. j. hobgood is a sibling of damien hobgood	is a sibling of	symmetric	entailment
89497	prince of piedmont victor amadeus is a sibling of marie adelaide of savoy	marie adelaide of savoy is a sibling of prince of piedmont victor amadeus	is a sibling of	symmetric	entailment
77946	hawise, duchess of brittany is a sibling of conan ii, duke of brittany	conan ii, duke of brittany is a sibling of hawise, duchess of brittany	is a sibling of	symmetric	entailment
59077	ester geislerova is a sibling of aňa geislerová	aňa geislerová is a sibling of ester geislerova	is a sibling of	symmetric	entailment
9680	slavko lukanc is a sibling of matevz lukanc	matevz lukanc is a sibling of slavko lukanc	is a sibling of	symmetric	entailment
33258	aleksander benedykt stanisław sobieski is a sibling of james louis henry sobieski	james louis henry sobieski is a sibling of aleksander benedykt stanisław sobieski	is a sibling of	symmetric	entailment
17943	johannes (given name) possibly the same as evan	evan possibly the same as johannes (given name)	possibly the same as	symmetric	entailment
16983	princess christine of mecklenburg-gustrow is a sibling of elisabeth of mecklenburg-güstrow	elisabeth of mecklenburg-güstrow is a sibling of princess christine of mecklenburg-gustrow	is a sibling of	symmetric	entailment
82706	elisabeth renata is a sibling of francis ii, duke of lorraine	francis ii, duke of lorraine is a sibling of elisabeth renata	is a sibling of	symmetric	entailment
15917	joseph p., ii kennedy is a sibling of michael lemoyne kennedy	michael lemoyne kennedy is a sibling of joseph p., ii kennedy	is a sibling of	symmetric	entailment
97530	kathy (given name) possibly the same as katherine	katherine possibly the same as kathy (given name)	possibly the same as	symmetric	entailment
32759	jim (first name) possibly the same as santiago (name)	santiago (name) possibly the same as jim (first name)	possibly the same as	symmetric	entailment
446	son jeongeui is a sibling of taizo son	taizo son is a sibling of son jeongeui	is a sibling of	symmetric	entailment
25479	seeta bint abdul-aziz al saud is a sibling of prince ahmed bin abdulaziz al-saud	prince ahmed bin abdulaziz al-saud is a sibling of seeta bint abdul-aziz al saud	is a sibling of	symmetric	entailment
68333	huang tien-fu is a sibling of huang xinjie	huang xinjie is a sibling of huang tien-fu	is a sibling of	symmetric	entailment
92293	drudenhaus (prison) is different from drudenhaus	drudenhaus is different from drudenhaus (prison)	is different from	symmetric	entailment
20155	pierre renoir is a sibling of jean renoir	jean renoir is a sibling of pierre renoir	is a sibling of	symmetric	entailment
101350	mike flanagan (baseball executive) is different from mike flanagan (footballer)	mike flanagan (footballer) is different from mike flanagan (baseball executive)	is different from	symmetric	entailment
34549	laing (surname) possibly the same as lang (surname)	lang (surname) possibly the same as laing (surname)	possibly the same as	symmetric	entailment
83817	martim is different from martim mercio da silveira	martim mercio da silveira is different from martim	is different from	symmetric	entailment
20192	angélique arnauld is a sibling of henri arnauld	henri arnauld is a sibling of angélique arnauld	is a sibling of	symmetric	entailment
54049	yang meng is a sibling of yang p’u	yang p’u is a sibling of yang meng	is a sibling of	symmetric	entailment
45206	saint eigron is a sibling of gwenafwy	gwenafwy is a sibling of saint eigron	is a sibling of	symmetric	entailment
90622	élisabeth charlotte of orléans is a sibling of anne marie d'orléans	anne marie d'orléans is a sibling of élisabeth charlotte of orléans	is a sibling of	symmetric	entailment
101500	william middleton noel is a sibling of baptist wriothesley noel	baptist wriothesley noel is a sibling of william middleton noel	is a sibling of	symmetric	entailment
102906	karl magnusson (bjalboatten) is a sibling of birger magnusson	birger magnusson is a sibling of karl magnusson (bjalboatten)	is a sibling of	symmetric	entailment
28427	croat-serbian possibly the same as iso 639:hr	iso 639:hr possibly the same as croat-serbian	possibly the same as	symmetric	entailment
62580	johan (first name) possibly the same as jaan (first name)	jaan (first name) possibly the same as johan (first name)	possibly the same as	symmetric	entailment
56087	felix of austria is a sibling of archduchess adelaide of austria	archduchess adelaide of austria is a sibling of felix of austria	is a sibling of	symmetric	entailment
87546	heinrich ii von braunschweig-grubenhagen is a sibling of william, duke of brunswick-grubenhagen	william, duke of brunswick-grubenhagen is a sibling of heinrich ii von braunschweig-grubenhagen	is a sibling of	symmetric	entailment
67629	hafid bouazza is a sibling of hassnae bouazza	hassnae bouazza is a sibling of hafid bouazza	is a sibling of	symmetric	entailment
23089	thorry kiær is a sibling of dakky kiaer	dakky kiaer is a sibling of thorry kiær	is a sibling of	symmetric	entailment
27125	makonnen makonnen is a sibling of princess zenebework	princess zenebework is a sibling of makonnen makonnen	is a sibling of	symmetric	entailment
2951	jerzy (first name) possibly the same as joris (first name)	joris (first name) possibly the same as jerzy (first name)	possibly the same as	symmetric	entailment
19578	energetic (energy transformation) is different from energy and the macroeconomy	energy and the macroeconomy is different from energetic (energy transformation)	is different from	symmetric	entailment
61817	léopold clement de lorraine is a sibling of stephen henry, duke of lorraine	stephen henry, duke of lorraine is a sibling of léopold clement de lorraine	is a sibling of	symmetric	entailment
59905	robert of durazzo is a sibling of louis of durazzo, count of gravina	louis of durazzo, count of gravina is a sibling of robert of durazzo	is a sibling of	symmetric	entailment
86791	flavio (name) is an equivalent name of flavia (name) for other gender	flavia (name) is an equivalent name of flavio (name) for other gender	is an equivalent name of	symmetric	entailment
64697	mcmichael (surname) possibly the same as carmichael (surname)	carmichael (surname) possibly the same as mcmichael (surname)	possibly the same as	symmetric	entailment
70950	marguerite of france (1158 - 1197) is a sibling of agnes-anne of france	agnes-anne of france is a sibling of marguerite of france (1158 - 1197)	is a sibling of	symmetric	entailment
58147	saad bin abdulaziz is a sibling of prince nawwaf bin abdul-aziz	prince nawwaf bin abdul-aziz is a sibling of saad bin abdulaziz	is a sibling of	symmetric	entailment
62529	shichirin possibly the same as propane grill	propane grill possibly the same as shichirin	possibly the same as	symmetric	entailment
40409	dario (given name) is an equivalent name of darya for other gender	darya is an equivalent name of dario (given name) for other gender	is an equivalent name of	symmetric	entailment
48483	cleaver, william is a sibling of euseby cleaver	euseby cleaver is a sibling of cleaver, william	is a sibling of	symmetric	entailment
2052	grenade, haute-garonne is different from catch a grenade	catch a grenade is different from grenade, haute-garonne	is different from	symmetric	entailment
24737	beatrix lehmann is a sibling of lehmann, john	lehmann, john is a sibling of beatrix lehmann	is a sibling of	symmetric	entailment
80841	william finch (diplomat) is a sibling of daniel finch, 8th earl of winchilsea	daniel finch, 8th earl of winchilsea is a sibling of william finch (diplomat)	is a sibling of	symmetric	entailment
53724	bennett joseph savage is a sibling of fred savage	fred savage is a sibling of bennett joseph savage	is a sibling of	symmetric	entailment
60543	aliya bint ali is a sibling of abdul ilah	abdul ilah is a sibling of aliya bint ali	is a sibling of	symmetric	entailment
57369	tony harris (basketball shooting guard) is different from tony harris (basketball, born 1970)	tony harris (basketball, born 1970) is different from tony harris (basketball shooting guard)	is different from	symmetric	entailment
79063	vittorio corona is a sibling of puccio corona	puccio corona is a sibling of vittorio corona	is a sibling of	symmetric	entailment
93596	patrick stirling (born 1862) is a sibling of matthew stirling (railway engineer)	matthew stirling (railway engineer) is a sibling of patrick stirling (born 1862)	is a sibling of	symmetric	entailment
102421	prince takanaga is a sibling of tsuneyoshi shinnō	tsuneyoshi shinnō is a sibling of prince takanaga	is a sibling of	symmetric	entailment
38828	dolto, françoise is a sibling of jacques marette	jacques marette is a sibling of dolto, françoise	is a sibling of	symmetric	entailment
68230	paolo (first name) possibly the same as paulino (first name)	paulino (first name) possibly the same as paolo (first name)	possibly the same as	symmetric	entailment
65464	david rockefeller sr is a sibling of laurence rockefeller	laurence rockefeller is a sibling of david rockefeller sr	is a sibling of	symmetric	entailment
1335	princess tajima is a sibling of hatsusebe no himemiko	hatsusebe no himemiko is a sibling of princess tajima	is a sibling of	symmetric	entailment
53789	christian, count of waldeck is a sibling of wolrad iv, count of waldeck	wolrad iv, count of waldeck is a sibling of christian, count of waldeck	is a sibling of	symmetric	entailment
57378	rupert of palatinate-veldenz is a sibling of louis ii of pfalz-zweibrucken	louis ii of pfalz-zweibrucken is a sibling of rupert of palatinate-veldenz	is a sibling of	symmetric	entailment
46459	empress biwadono is a sibling of shōshi	shōshi is a sibling of empress biwadono	is a sibling of	symmetric	entailment
9906	marie anne gabrielle éléonore de bourbon is a sibling of louis iv, prince of conde	louis iv, prince of conde is a sibling of marie anne gabrielle éléonore de bourbon	is a sibling of	symmetric	entailment
93591	bohemund vii of antioch is a sibling of lucia, countess of tripoli	lucia, countess of tripoli is a sibling of bohemund vii of antioch	is a sibling of	symmetric	entailment
66999	george henry law is a sibling of thomas law (1756-1834)	thomas law (1756-1834) is a sibling of george henry law	is a sibling of	symmetric	entailment
30455	elizabeth cavendish is a sibling of lady jane cavendish	lady jane cavendish is a sibling of elizabeth cavendish	is a sibling of	symmetric	entailment
80032	henry c. potter is a sibling of edward tuckerman potter	edward tuckerman potter is a sibling of henry c. potter	is a sibling of	symmetric	entailment
21736	dalmatius is a sibling of hannibalianus	hannibalianus is a sibling of dalmatius	is a sibling of	symmetric	entailment
96944	opstina vevcani, republic of macedonia is different from vevčani	vevčani is different from opstina vevcani, republic of macedonia	is different from	symmetric	entailment
30603	guy ii, marquis of namur is a sibling of william i, marquis of namur	william i, marquis of namur is a sibling of guy ii, marquis of namur	is a sibling of	symmetric	entailment
81955	louise of france (1728 - 1733) is a sibling of princess, daughter of louis xv, king of france louise	princess, daughter of louis xv, king of france louise is a sibling of louise of france (1728 - 1733)	is a sibling of	symmetric	entailment
103128	augusta of saxe-weimar-eisenach is a sibling of princess marie of saxe-weimar-eisenach (1808–1877)	princess marie of saxe-weimar-eisenach (1808–1877) is a sibling of augusta of saxe-weimar-eisenach	is a sibling of	symmetric	entailment
71251	constance of aragon, lady of villena is a sibling of isabella of aragon, queen of france	isabella of aragon, queen of france is a sibling of constance of aragon, lady of villena	is a sibling of	symmetric	entailment
783	jay miller (ice hockey) is different from jay miller (basketball)	jay miller (basketball) is different from jay miller (ice hockey)	is different from	symmetric	entailment
63074	tiberius (son of constans ii) is a sibling of kōnstantinos iv	kōnstantinos iv is a sibling of tiberius (son of constans ii)	is a sibling of	symmetric	entailment
30776	mate (given name) possibly the same as matthijs (first name)	matthijs (first name) possibly the same as mate (given name)	possibly the same as	symmetric	entailment
8456	james douglas, 2nd earl of douglas and mar is a sibling of george douglas, 1st earl of angus	george douglas, 1st earl of angus is a sibling of james douglas, 2nd earl of douglas and mar	is a sibling of	symmetric	entailment
19140	prince bhanurangsi savangwongse of siam, the prince bhanubandhu vongsevoradej is a sibling of sri savarindira, the queen grandmother of thailand	sri savarindira, the queen grandmother of thailand is a sibling of prince bhanurangsi savangwongse of siam, the prince bhanubandhu vongsevoradej	is a sibling of	symmetric	entailment
35611	andrew stewart (bishop of moray, died 1501) is a sibling of margaret of scotland (dauphine of france)	margaret of scotland (dauphine of france) is a sibling of andrew stewart (bishop of moray, died 1501)	is a sibling of	symmetric	entailment
425	w. w. pole is a sibling of lady anne smith	lady anne smith is a sibling of w. w. pole	is a sibling of	symmetric	entailment
39942	jessadabodindra, rama iii of siam is a sibling of prince chudamani	prince chudamani is a sibling of jessadabodindra, rama iii of siam	is a sibling of	symmetric	entailment
66889	yang gongren is a sibling of yang shidao	yang shidao is a sibling of yang gongren	is a sibling of	symmetric	entailment
2295	vilém (first name) possibly the same as guilherme	guilherme possibly the same as vilém (first name)	possibly the same as	symmetric	entailment
10631	hugh i of jaffa is a sibling of éverard iii of puiset, viscount of chartres	éverard iii of puiset, viscount of chartres is a sibling of hugh i of jaffa	is a sibling of	symmetric	entailment
6811	margaret of valois, countess of blois is a sibling of catherine ii, latin empress	catherine ii, latin empress is a sibling of margaret of valois, countess of blois	is a sibling of	symmetric	entailment
83632	ptolemy ii of telmessos is a sibling of arsinoe i of egypt	arsinoe i of egypt is a sibling of ptolemy ii of telmessos	is a sibling of	symmetric	entailment
89096	mike milken is a sibling of lowell milken	lowell milken is a sibling of mike milken	is a sibling of	symmetric	entailment
14522	charlotte fraim is a sibling of henrietta cordelia ray	henrietta cordelia ray is a sibling of charlotte fraim	is a sibling of	symmetric	entailment
15748	japan national route 377 partially overlaps with route 492 (japan)	route 492 (japan) partially overlaps with japan national route 377	partially overlaps with	symmetric	entailment
93748	prince aribert of anhalt is a sibling of leopold friedrich eduard karl alexander	leopold friedrich eduard karl alexander is a sibling of prince aribert of anhalt	is a sibling of	symmetric	entailment
