textid	text	pair	relation	symmetry	target
131	margaret of bohemia, queen of hungary collaborated with cecil franklin	cecil franklin collaborated with margaret of bohemia, queen of hungary	collaborated with	symmetric	entailment
132	louis i, count palatine of zweibrücken collaborated with henrietta maria bowdler	henrietta maria bowdler collaborated with louis i, count palatine of zweibrücken	collaborated with	symmetric	entailment
133	isabella of austria collaborated with princess amelia of the united kingdom	princess amelia of the united kingdom collaborated with isabella of austria	collaborated with	symmetric	entailment
134	carel fabritius collaborated with sancha of castile, queen of navarre	sancha of castile, queen of navarre collaborated with carel fabritius	collaborated with	symmetric	entailment
135	alvira khan agnihotri collaborated with lilian, princess of réthy	lilian, princess of réthy collaborated with alvira khan agnihotri	collaborated with	symmetric	entailment
136	clint hill collaborated with princess amelia of the united kingdom	princess amelia of the united kingdom collaborated with clint hill	collaborated with	symmetric	entailment
137	alain wertheimer collaborated with james hoggan	james hoggan collaborated with alain wertheimer	collaborated with	symmetric	entailment
138	marquis xiao of jin collaborated with eric ii, duke of mecklenburg	eric ii, duke of mecklenburg collaborated with marquis xiao of jin	collaborated with	symmetric	entailment
139	mikko koivu collaborated with adolph of cleves, lord of ravenstein	adolph of cleves, lord of ravenstein collaborated with mikko koivu	collaborated with	symmetric	entailment
140	louis i, count palatine of zweibrücken collaborated with alain wertheimer	alain wertheimer collaborated with louis i, count palatine of zweibrücken	collaborated with	symmetric	entailment
141	bolesław i the brave collaborated with princess philippine charlotte of prussia	princess philippine charlotte of prussia collaborated with bolesław i the brave	collaborated with	symmetric	entailment
142	mary of lusignan, queen of naples collaborated with henry r kenyon, jr	henry r kenyon, jr collaborated with mary of lusignan, queen of naples	collaborated with	symmetric	entailment
143	camilla gjersem collaborated with eric i, duke of saxe-lauenburg	eric i, duke of saxe-lauenburg collaborated with camilla gjersem	collaborated with	symmetric	entailment
144	duke jian of qi collaborated with david gunn	david gunn collaborated with duke jian of qi	collaborated with	symmetric	entailment
145	aymer de lusignan collaborated with james hoggan	james hoggan collaborated with aymer de lusignan	collaborated with	symmetric	entailment
146	charles shaughnessy collaborated with margaret of bohemia, queen of hungary	margaret of bohemia, queen of hungary collaborated with charles shaughnessy	collaborated with	symmetric	entailment
147	prince charles alexander of lorraine collaborated with eric ii, duke of mecklenburg	eric ii, duke of mecklenburg collaborated with prince charles alexander of lorraine	collaborated with	symmetric	entailment
148	petros mavromichalis collaborated with marquis xiao of jin	marquis xiao of jin collaborated with petros mavromichalis	collaborated with	symmetric	entailment
149	joan of france, duchess of brittany collaborated with carlo carafa	carlo carafa collaborated with joan of france, duchess of brittany	collaborated with	symmetric	entailment
150	mikko koivu collaborated with françois langelier	françois langelier collaborated with mikko koivu	collaborated with	symmetric	entailment
151	talamidaw collaborated with fergus bowes-lyon	fergus bowes-lyon collaborated with talamidaw	collaborated with	symmetric	entailment
152	duke jian of qi collaborated with leo x	leo x collaborated with duke jian of qi	collaborated with	symmetric	entailment
153	ana miranda paz collaborated with edmund de lacy, baron of pontefract	edmund de lacy, baron of pontefract collaborated with ana miranda paz	collaborated with	symmetric	entailment
154	daniel newman collaborated with robert ii, count of dreux	robert ii, count of dreux collaborated with daniel newman	collaborated with	symmetric	entailment
155	amaury vii de montfort collaborated with princess marie of battenberg	princess marie of battenberg collaborated with amaury vii de montfort	collaborated with	symmetric	entailment
156	arthur adams collaborated with françois langelier	françois langelier collaborated with arthur adams	collaborated with	symmetric	entailment
157	carlo carafa collaborated with infanta francisca josefa of portugal	infanta francisca josefa of portugal collaborated with carlo carafa	collaborated with	symmetric	entailment
158	carmen milano collaborated with leo x	leo x collaborated with carmen milano	collaborated with	symmetric	entailment
159	hedwig of silesia collaborated with françois langelier	françois langelier collaborated with hedwig of silesia	collaborated with	symmetric	entailment
160	carel fabritius collaborated with john power	john power collaborated with carel fabritius	collaborated with	symmetric	entailment
161	dale earnhardt jr collaborated with eystein i of norway	eystein i of norway collaborated with dale earnhardt jr	collaborated with	symmetric	entailment
162	kaarlo bergbom collaborated with robert ii, count of dreux	robert ii, count of dreux collaborated with kaarlo bergbom	collaborated with	symmetric	entailment
163	hedwig of silesia collaborated with luka karabatic	luka karabatic collaborated with hedwig of silesia	collaborated with	symmetric	entailment
164	sophie of pomerania, duchess of mecklenburg collaborated with princess philippine charlotte of prussia	princess philippine charlotte of prussia collaborated with sophie of pomerania, duchess of mecklenburg	collaborated with	symmetric	entailment
165	carmen milano collaborated with maureen o'hara	maureen o'hara collaborated with carmen milano	collaborated with	symmetric	entailment
166	george frederick ii, margrave of brandenburg-ansbach collaborated with isabella of austria	isabella of austria collaborated with george frederick ii, margrave of brandenburg-ansbach	collaborated with	symmetric	entailment
167	magnus haraldsson collaborated with leo x	leo x collaborated with magnus haraldsson	collaborated with	symmetric	entailment
168	infanta francisca josefa of portugal collaborated with alain wertheimer	alain wertheimer collaborated with infanta francisca josefa of portugal	collaborated with	symmetric	entailment
169	sophie of pomerania, duchess of mecklenburg collaborated with maria luisa i, duchess of lucca	maria luisa i, duchess of lucca collaborated with sophie of pomerania, duchess of mecklenburg	collaborated with	symmetric	entailment
170	charles iii philip, elector palatine collaborated with george frederick ii, margrave of brandenburg-ansbach	george frederick ii, margrave of brandenburg-ansbach collaborated with charles iii philip, elector palatine	collaborated with	symmetric	entailment
171	aymer de lusignan collaborated with lilian, princess of réthy	lilian, princess of réthy collaborated with aymer de lusignan	collaborated with	symmetric	entailment
172	friedelind wagner collaborated with magnus haraldsson	magnus haraldsson collaborated with friedelind wagner	collaborated with	symmetric	entailment
173	adila bint abdulla al saud collaborated with eystein i of norway	eystein i of norway collaborated with adila bint abdulla al saud	collaborated with	symmetric	entailment
174	carel fabritius collaborated with carlo emanuele iii of sardinia	carlo emanuele iii of sardinia collaborated with carel fabritius	collaborated with	symmetric	entailment
175	carel fabritius collaborated with mackenzie astin	mackenzie astin collaborated with carel fabritius	collaborated with	symmetric	entailment
176	charles iii philip, elector palatine collaborated with george hamilton-gordon, 4th earl of aberdeen	george hamilton-gordon, 4th earl of aberdeen collaborated with charles iii philip, elector palatine	collaborated with	symmetric	entailment
177	marquis xiao of jin collaborated with luciano benetton	luciano benetton collaborated with marquis xiao of jin	collaborated with	symmetric	entailment
178	duke jian of qi collaborated with agrippina the younger	agrippina the younger collaborated with duke jian of qi	collaborated with	symmetric	entailment
179	joan of france, duchess of brittany collaborated with ram gopal yadav	ram gopal yadav collaborated with joan of france, duchess of brittany	collaborated with	symmetric	entailment
180	louisa tollemache, 7th countess of dysart collaborated with robert ii, count of dreux	robert ii, count of dreux collaborated with louisa tollemache, 7th countess of dysart	collaborated with	symmetric	entailment
181	susan pinker collaborated with francis erdmann, duke of saxe-lauenburg	francis erdmann, duke of saxe-lauenburg collaborated with susan pinker	collaborated with	symmetric	entailment
182	petros mavromichalis collaborated with george hamilton-gordon, 4th earl of aberdeen	george hamilton-gordon, 4th earl of aberdeen collaborated with petros mavromichalis	collaborated with	symmetric	entailment
183	susan pinker collaborated with cecil franklin	cecil franklin collaborated with susan pinker	collaborated with	symmetric	entailment
184	anthony sydes collaborated with kenny cunningham	kenny cunningham collaborated with anthony sydes	collaborated with	symmetric	entailment
185	hethum ii, king of armenia collaborated with anu malik	anu malik collaborated with hethum ii, king of armenia	collaborated with	symmetric	entailment
186	bolesław i the brave collaborated with princess amelia of the united kingdom	princess amelia of the united kingdom collaborated with bolesław i the brave	collaborated with	symmetric	entailment
187	amaury vii de montfort collaborated with arthur adams	arthur adams collaborated with amaury vii de montfort	collaborated with	symmetric	entailment
188	marquis xiao of jin collaborated with teofila ludwika zasławska	teofila ludwika zasławska collaborated with marquis xiao of jin	collaborated with	symmetric	entailment
189	henri i de montmorency collaborated with talamidaw	talamidaw collaborated with henri i de montmorency	collaborated with	symmetric	entailment
190	carmen milano collaborated with princess marie of battenberg	princess marie of battenberg collaborated with carmen milano	collaborated with	symmetric	entailment
191	elizabeth stuart, queen of bohemia collaborated with kenny cunningham	kenny cunningham collaborated with elizabeth stuart, queen of bohemia	collaborated with	symmetric	entailment
192	edmund de lacy, baron of pontefract collaborated with prince edward, duke of york and albany	prince edward, duke of york and albany collaborated with edmund de lacy, baron of pontefract	collaborated with	symmetric	entailment
193	duke jian of qi collaborated with aymer de lusignan	aymer de lusignan collaborated with duke jian of qi	collaborated with	symmetric	entailment
194	susan pinker collaborated with prince charles alexander of lorraine	prince charles alexander of lorraine collaborated with susan pinker	collaborated with	symmetric	entailment
195	françois langelier collaborated with henry r kenyon, jr	henry r kenyon, jr collaborated with françois langelier	collaborated with	symmetric	entailment
196	lilian, princess of réthy collaborated with anthony sydes	anthony sydes collaborated with lilian, princess of réthy	collaborated with	symmetric	entailment
197	bolesław i the brave collaborated with maurice of nassau	maurice of nassau collaborated with bolesław i the brave	collaborated with	symmetric	entailment
198	stracimir zavidović collaborated with arthur adams	arthur adams collaborated with stracimir zavidović	collaborated with	symmetric	entailment
199	alvira khan agnihotri collaborated with sophie of pomerania, duchess of mecklenburg	sophie of pomerania, duchess of mecklenburg collaborated with alvira khan agnihotri	collaborated with	symmetric	entailment
200	charles iii philip, elector palatine collaborated with princess augusta of prussia	princess augusta of prussia collaborated with charles iii philip, elector palatine	collaborated with	symmetric	entailment
201	northern mariana islands collaborated with ulaanbaatar	ulaanbaatar collaborated with northern mariana islands	collaborated with	symmetric	entailment
