textid	text	pair	weak	strong	label
83	a man walks confidently not dropping produce	a man walks confidently not dropping apples	apples	produce	entailment
84	a man walks confidently not dropping apples	a man walks confidently not dropping produce	apples	produce	neutral
85	a man walks confidently not dropping produce	a man walks confidently not dropping lettuce	lettuce	produce	entailment
86	a man walks confidently not dropping lettuce	a man walks confidently not dropping produce	lettuce	produce	neutral
87	a man walks confidently not dropping produce	a man walks confidently not dropping lemons	lemons	produce	entailment
88	a man walks confidently not dropping lemons	a man walks confidently not dropping produce	lemons	produce	neutral
89	a man walks confidently not dropping produce	a man walks confidently not dropping plums	plums	produce	entailment
90	a man walks confidently not dropping plums	a man walks confidently not dropping produce	plums	produce	neutral
91	a man walks confidently not dropping produce	a man walks confidently not dropping tomatoes	tomatoes	produce	entailment
92	a man walks confidently not dropping tomatoes	a man walks confidently not dropping produce	tomatoes	produce	neutral
93	a man walks confidently not dropping produce	a man walks confidently not dropping cucumbers	cucumbers	produce	entailment
94	a man walks confidently not dropping cucumbers	a man walks confidently not dropping produce	cucumbers	produce	neutral
95	a man walks confidently not dropping produce	a man walks confidently not dropping grapes	grapes	produce	entailment
96	a man walks confidently not dropping grapes	a man walks confidently not dropping produce	grapes	produce	neutral
97	a man walks confidently not dropping produce	a man walks confidently not dropping cabbage	cabbage	produce	entailment
98	a man walks confidently not dropping cabbage	a man walks confidently not dropping produce	cabbage	produce	neutral
103	A woman did not like food.	A woman did not like guacamole.	guacamole	food	entailment
104	A woman did not like guacamole.	A woman did not like food.	guacamole	food	neutral
105	A woman did not like food.	A woman did not like omelet.	omelet	food	entailment
106	A woman did not like omelet.	A woman did not like food.	omelet	food	neutral
107	A woman did not like food.	A woman did not like breakfast.	breakfast	food	entailment
108	A woman did not like breakfast.	A woman did not like food.	breakfast	food	neutral
109	A woman did not like food.	A woman did not like soup.	soup	food	entailment
110	A woman did not like soup.	A woman did not like food.	soup	food	neutral
111	A woman did not like food.	A woman did not like meatball.	meatball	food	entailment
112	A woman did not like meatball.	A woman did not like food.	meatball	food	neutral
113	A woman did not like food.	A woman did not like cake.	cake	food	entailment
114	A woman did not like cake.	A woman did not like food.	cake	food	neutral
115	A woman did not like food.	A woman did not like ratatouille.	ratatouille	food	entailment
116	A woman did not like ratatouille.	A woman did not like food.	ratatouille	food	neutral
117	A woman did not like food.	A woman did not like hummus.	hummus	food	entailment
118	A woman did not like hummus.	A woman did not like food.	hummus	food	neutral
119	A woman did not like food.	A woman did not like fondue.	fondue	food	entailment
120	A woman did not like fondue.	A woman did not like food.	fondue	food	neutral
121	A woman did not like food.	A woman did not like rice.	rice	food	entailment
122	A woman did not like rice.	A woman did not like food.	rice	food	neutral
123	A woman did not like food.	A woman did not like pasta.	pasta	food	entailment
124	A woman did not like pasta.	A woman did not like food.	pasta	food	neutral
125	A woman did not like food.	A woman did not like spaghetti.	spaghetti	food	entailment
126	A woman did not like spaghetti.	A woman did not like food.	spaghetti	food	neutral
127	A woman did not like food.	A woman did not like lasagna.	lasagna	food	entailment
128	A woman did not like lasagna.	A woman did not like food.	lasagna	food	neutral
129	A woman did not like food.	A woman did not like eggs.	eggs	food	entailment
130	A woman did not like eggs.	A woman did not like food.	eggs	food	neutral
131	A woman did not like food.	A woman did not like risotto.	risotto	food	entailment
132	A woman did not like risotto.	A woman did not like food.	risotto	food	neutral
133	A woman did not like food.	A woman did not like fries.	fries	food	entailment
134	A woman did not like fries.	A woman did not like food.	fries	food	neutral
135	A woman did not like food.	A woman did not like naan.	naan	food	entailment
136	A woman did not like naan.	A woman did not like food.	naan	food	neutral
137	A woman did not like food.	A woman did not like cereal.	cereal	food	entailment
138	A woman did not like cereal.	A woman did not like food.	cereal	food	neutral
139	A woman did not like food.	A woman did not like kebab.	kebab	food	entailment
140	A woman did not like kebab.	A woman did not like food.	kebab	food	neutral
141	A woman did not like food.	A woman did not like pastry.	pastry	food	entailment
142	A woman did not like pastry.	A woman did not like food.	pastry	food	neutral
143	A woman did not like food.	A woman did not like pretzel.	pretzel	food	entailment
144	A woman did not like pretzel.	A woman did not like food.	pretzel	food	neutral
145	A woman did not like food.	A woman did not like corn.	corn	food	entailment
146	A woman did not like corn.	A woman did not like food.	corn	food	neutral
147	A woman did not like food.	A woman did not like oatmeal.	oatmeal	food	entailment
148	A woman did not like oatmeal.	A woman did not like food.	oatmeal	food	neutral
149	A woman did not like food.	A woman did not like stew.	stew	food	entailment
150	A woman did not like stew.	A woman did not like food.	stew	food	neutral
151	A woman did not like food.	A woman did not like muffin.	muffin	food	entailment
152	A woman did not like muffin.	A woman did not like food.	muffin	food	neutral
153	A woman did not like food.	A woman did not like tofu.	tofu	food	entailment
154	A woman did not like tofu.	A woman did not like food.	tofu	food	neutral
155	A woman did not like food.	A woman did not like cheese.	cheese	food	entailment
156	A woman did not like cheese.	A woman did not like food.	cheese	food	neutral
157	A woman did not like food.	A woman did not like gyro.	gyro	food	entailment
158	A woman did not like gyro.	A woman did not like food.	gyro	food	neutral
159	A woman did not like food.	A woman did not like meatloaf.	meatloaf	food	entailment
160	A woman did not like meatloaf.	A woman did not like food.	meatloaf	food	neutral
161	A woman did not like food.	A woman did not like sandwich.	sandwich	food	entailment
162	A woman did not like sandwich.	A woman did not like food.	sandwich	food	neutral
163	A woman did not like food.	A woman did not like bread.	bread	food	entailment
164	A woman did not like bread.	A woman did not like food.	bread	food	neutral
165	A woman did not like food.	A woman did not like bagel.	bagel	food	entailment
166	A woman did not like bagel.	A woman did not like food.	bagel	food	neutral
167	A woman did not like food.	A woman did not like hotdog.	hotdog	food	entailment
168	A woman did not like hotdog.	A woman did not like food.	hotdog	food	neutral
169	A woman did not like food.	A woman did not like burrito.	burrito	food	entailment
170	A woman did not like burrito.	A woman did not like food.	burrito	food	neutral
171	A woman did not like food.	A woman did not like sushi.	sushi	food	entailment
172	A woman did not like sushi.	A woman did not like food.	sushi	food	neutral
173	A woman did not like food.	A woman did not like popcorn.	popcorn	food	entailment
174	A woman did not like popcorn.	A woman did not like food.	popcorn	food	neutral
175	A woman did not like food.	A woman did not like cheeseburger.	cheeseburger	food	entailment
176	A woman did not like cheeseburger.	A woman did not like food.	cheeseburger	food	neutral
177	A woman did not like food.	A woman did not like pizza.	pizza	food	entailment
178	A woman did not like pizza.	A woman did not like food.	pizza	food	neutral
179	A woman did not like food.	A woman did not like curry.	curry	food	entailment
180	A woman did not like curry.	A woman did not like food.	curry	food	neutral
181	A woman did not like food.	A woman did not like meatloaf.	meatloaf	food	entailment
182	A woman did not like meatloaf.	A woman did not like food.	meatloaf	food	neutral
183	A woman did not like food.	A woman did not like yogurt.	yogurt	food	entailment
184	A woman did not like yogurt.	A woman did not like food.	yogurt	food	neutral
185	A woman did not like food.	A woman did not like pudding.	pudding	food	entailment
186	A woman did not like pudding.	A woman did not like food.	pudding	food	neutral
187	A woman did not like food.	A woman did not like falafel.	falafel	food	entailment
188	A woman did not like falafel.	A woman did not like food.	falafel	food	neutral
189	A woman did not like food.	A woman did not like pita.	pita	food	entailment
190	A woman did not like pita.	A woman did not like food.	pita	food	neutral
191	A woman did not like food.	A woman did not like hamburger.	hamburger	food	entailment
192	A woman did not like hamburger.	A woman did not like food.	hamburger	food	neutral
569	A male is not tossing anything	A male is not tossing socks	socks	anything	entailment
570	A male is not tossing socks	A male is not tossing anything	socks	anything	neutral
571	A male is not tossing anything	A male is not tossing packets	packets	anything	entailment
572	A male is not tossing packets	A male is not tossing anything	packets	anything	neutral
573	A male is not tossing anything	A male is not tossing pictures	pictures	anything	entailment
574	A male is not tossing pictures	A male is not tossing anything	pictures	anything	neutral
575	A male is not tossing anything	A male is not tossing blocks	blocks	anything	entailment
576	A male is not tossing blocks	A male is not tossing anything	blocks	anything	neutral
577	A male is not tossing anything	A male is not tossing bulbs	bulbs	anything	entailment
578	A male is not tossing bulbs	A male is not tossing anything	bulbs	anything	neutral
579	A man is not holding anything in his hands.	A man is not holding tongues in his hands.	tongues	anything	entailment
580	A man is not holding tongues in his hands.	A man is not holding anything in his hands.	tongues	anything	neutral
581	A man is not holding anything in his hands.	A man is not holding goods in his hands.	goods	anything	entailment
582	A man is not holding goods in his hands.	A man is not holding anything in his hands.	goods	anything	neutral
583	A man is not holding anything in his hands.	A man is not holding beverages in his hands.	beverages	anything	entailment
584	A man is not holding beverages in his hands.	A man is not holding anything in his hands.	beverages	anything	neutral
585	A man is not holding anything in his hands.	A man is not holding rats in his hands.	rats	anything	entailment
586	A man is not holding rats in his hands.	A man is not holding anything in his hands.	rats	anything	neutral
587	A man is not holding anything in his hands.	A man is not holding machines in his hands.	machines	anything	entailment
588	A man is not holding machines in his hands.	A man is not holding anything in his hands.	machines	anything	neutral
589	A man is not holding anything in his hands.	A man is not holding files in his hands.	files	anything	entailment
590	A man is not holding files in his hands.	A man is not holding anything in his hands.	files	anything	neutral
591	A man is not holding anything in his hands.	A man is not holding records in his hands.	records	anything	entailment
592	A man is not holding records in his hands.	A man is not holding anything in his hands.	records	anything	neutral
593	A man is not holding anything in his hands.	A man is not holding stamps in his hands.	stamps	anything	entailment
594	A man is not holding stamps in his hands.	A man is not holding anything in his hands.	stamps	anything	neutral
595	A man is not holding anything in his hands.	A man is not holding glasses in his hands.	glasses	anything	entailment
596	A man is not holding glasses in his hands.	A man is not holding anything in his hands.	glasses	anything	neutral
597	A man is not holding anything in his hands.	A man is not holding snakes in his hands.	snakes	anything	entailment
598	A man is not holding snakes in his hands.	A man is not holding anything in his hands.	snakes	anything	neutral
599	A man is not holding anything in his hands.	A man is not holding trophies in his hands.	trophies	anything	entailment
600	A man is not holding trophies in his hands.	A man is not holding anything in his hands.	trophies	anything	neutral
601	A man is not holding anything in his hands.	A man is not holding reports in his hands.	reports	anything	entailment
602	A man is not holding reports in his hands.	A man is not holding anything in his hands.	reports	anything	neutral
603	The skier did not notice a large tree dragging behind him.	The skier did not notice a large plant dragging behind him.	tree	plant	neutral
604	The skier did not notice a large plant dragging behind him.	The skier did not notice a large tree dragging behind him.	tree	plant	entailment
725	The boy is not holding a gun	The boy is not holding a weapon	gun	weapon	neutral
726	The boy is not holding a weapon	The boy is not holding a gun	gun	weapon	entailment
727	The boy is not holding a gun	The boy is not holding a twenty-two	twenty-two	gun	entailment
728	The boy is not holding a twenty-two	The boy is not holding a gun	twenty-two	gun	neutral
729	The boy is not holding a gun	The boy is not holding a handgun	handgun	gun	entailment
730	The boy is not holding a handgun	The boy is not holding a gun	handgun	gun	neutral
731	The boy is not holding a gun	The boy is not holding a rifle	rifle	gun	entailment
732	The boy is not holding a rifle	The boy is not holding a gun	rifle	gun	neutral
733	The boy is not holding a gun	The boy is not holding a revolver	revolver	gun	entailment
734	The boy is not holding a revolver	The boy is not holding a gun	revolver	gun	neutral
735	The boy is not holding a gun	The boy is not holding a shotgun	shotgun	gun	entailment
736	The boy is not holding a shotgun	The boy is not holding a gun	shotgun	gun	neutral
737	The boy is not holding a gun	The boy is not holding a pistol	pistol	gun	entailment
738	The boy is not holding a pistol	The boy is not holding a gun	pistol	gun	neutral
855	A man on top of a ladder not next to a tree	A man on top of a ladder not next to a plant	tree	plant	neutral
856	A man on top of a ladder not next to a plant	A man on top of a ladder not next to a tree	tree	plant	entailment
193	The man is not wearing jewelry.	The man is not wearing bracelets.	bracelets	jewelry	entailment
194	The man is not wearing bracelets.	The man is not wearing jewelry.	bracelets	jewelry	neutral
195	The man is not wearing jewelry.	The man is not wearing rings.	rings	jewelry	entailment
196	The man is not wearing rings.	The man is not wearing jewelry.	rings	jewelry	neutral
197	The man is not wearing jewelry.	The man is not wearing necklaces.	necklaces	jewelry	entailment
198	The man is not wearing necklaces.	The man is not wearing jewelry.	necklaces	jewelry	neutral
199	The man is not wearing jewelry.	The man is not wearing earrings.	earrings	jewelry	entailment
200	The man is not wearing earrings.	The man is not wearing jewelry.	earrings	jewelry	neutral
761	The woman is not wearing jewelry	The woman is not wearing chains	chains	jewelry	entailment
762	The woman is not wearing chains	The woman is not wearing jewelry	chains	jewelry	neutral
763	The woman is not wearing jewelry	The woman is not wearing rings	rings	jewelry	entailment
764	The woman is not wearing rings	The woman is not wearing jewelry	rings	jewelry	neutral
765	The woman is not wearing jewelry	The woman is not wearing earrings	earrings	jewelry	entailment
766	The woman is not wearing earrings	The woman is not wearing jewelry	earrings	jewelry	neutral
767	The woman is not wearing jewelry	The woman is not wearing necklaces	necklaces	jewelry	entailment
768	The woman is not wearing necklaces	The woman is not wearing jewelry	necklaces	jewelry	neutral
769	The woman is not wearing jewelry	The woman is not wearing ringlets	ringlets	jewelry	entailment
770	The woman is not wearing ringlets	The woman is not wearing jewelry	ringlets	jewelry	neutral
771	The woman is not wearing jewelry	The woman is not wearing bracelets	bracelets	jewelry	entailment
772	The woman is not wearing bracelets	The woman is not wearing jewelry	bracelets	jewelry	neutral
773	The woman is not wearing jewelry	The woman is not wearing bangles	bangles	jewelry	entailment
774	The woman is not wearing bangles	The woman is not wearing jewelry	bangles	jewelry	neutral
775	The girl here is not wearing any jewelry at all.	The girl here is not wearing any chains at all.	chains	jewelry	entailment
776	The girl here is not wearing any chains at all.	The girl here is not wearing any jewelry at all.	chains	jewelry	neutral
777	The girl here is not wearing any jewelry at all.	The girl here is not wearing any bracelets at all.	bracelets	jewelry	entailment
778	The girl here is not wearing any bracelets at all.	The girl here is not wearing any jewelry at all.	bracelets	jewelry	neutral
779	The girl here is not wearing any jewelry at all.	The girl here is not wearing any bangles at all.	bangles	jewelry	entailment
780	The girl here is not wearing any bangles at all.	The girl here is not wearing any jewelry at all.	bangles	jewelry	neutral
781	The girl here is not wearing any jewelry at all.	The girl here is not wearing any ringlets at all.	ringlets	jewelry	entailment
782	The girl here is not wearing any ringlets at all.	The girl here is not wearing any jewelry at all.	ringlets	jewelry	neutral
783	The girl here is not wearing any jewelry at all.	The girl here is not wearing any necklaces at all.	necklaces	jewelry	entailment
784	The girl here is not wearing any necklaces at all.	The girl here is not wearing any jewelry at all.	necklaces	jewelry	neutral
785	The girl here is not wearing any jewelry at all.	The girl here is not wearing any earrings at all.	earrings	jewelry	entailment
786	The girl here is not wearing any earrings at all.	The girl here is not wearing any jewelry at all.	earrings	jewelry	neutral
787	The girl here is not wearing any jewelry at all.	The girl here is not wearing any rings at all.	rings	jewelry	entailment
788	The girl here is not wearing any rings at all.	The girl here is not wearing any jewelry at all.	rings	jewelry	neutral
5	A man is talking to someone in a car.	A man is talking to someone in a jeep.	car	jeep	neutral
6	A man is talking to someone in a jeep.	A man is talking to someone in a car.	car	jeep	entailment
11	A couple of hikers cross a bridge.	A couple of hikers cross a structure.	structure	bridge	entailment
12	A couple of hikers cross a structure.	A couple of hikers cross a bridge.	structure	bridge	neutral
13	A couple of hikers cross a bridge.	A couple of hikers cross a footbridge.	bridge	footbridge	neutral
14	A couple of hikers cross a footbridge.	A couple of hikers cross a bridge.	bridge	footbridge	entailment
25	An Asian woman cutting the stems of a green leafy vegetable at a market.	An Asian woman cutting the stems of a green leafy cabbage at a market.	vegetable	cabbage	neutral
26	An Asian woman cutting the stems of a green leafy cabbage at a market.	An Asian woman cutting the stems of a green leafy vegetable at a market.	vegetable	cabbage	entailment
57	A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	A housewife in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	woman	housewife	neutral
58	A housewife in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.	woman	housewife	entailment
73	Men work on the paint of a side of an old building.	Men work on the paint of a side of an old hospital.	building	hospital	neutral
74	Men work on the paint of a side of an old hospital.	Men work on the paint of a side of an old building.	building	hospital	entailment
91	A group of men and women are singing a song.	A group of men and women are singing an anthem.	song	anthem	neutral
92	A group of men and women are singing an anthem.	A group of men and women are singing a song.	song	anthem	entailment
105	Two dogs are running together down a with path covered in dead leaves.	Two terriers are running together down a with path covered in dead leaves.	dogs	terriers	neutral
106	Two terriers are running together down a with path covered in dead leaves.	Two dogs are running together down a with path covered in dead leaves.	dogs	terriers	entailment
113	Two dogs are running together down a with path covered in dead leaves.	Two huskies are running together down a with path covered in dead leaves.	dogs	huskies	neutral
114	Two huskies are running together down a with path covered in dead leaves.	Two dogs are running together down a with path covered in dead leaves.	dogs	huskies	entailment
135	A black dog chases birds on the shoreline	A black dog chases owls on the shoreline	birds	owls	neutral
136	A black dog chases owls on the shoreline	A black dog chases birds on the shoreline	birds	owls	entailment
159	A black dog chases birds on the shoreline	A black dog chases penguins on the shoreline	birds	penguins	neutral
160	A black dog chases penguins on the shoreline	A black dog chases birds on the shoreline	birds	penguins	entailment
171	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by carrots.	vegetables	carrots	neutral
172	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by carrots.	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.	vegetables	carrots	entailment
175	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by peppers.	vegetables	peppers	neutral
176	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by peppers.	A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.	vegetables	peppers	entailment
191	Two young males working in a garden.	Two young males working in a location.	location	garden	entailment
192	Two young males working in a location.	Two young males working in a garden.	location	garden	neutral
205	Boy with toy gun pointed at the camera.	Boy with toy revolver pointed at the camera.	gun	revolver	neutral
206	Boy with toy revolver pointed at the camera.	Boy with toy gun pointed at the camera.	gun	revolver	entailment
221	Two men stand beneath a tree as they watch the sunset over the ocean.	Two men stand beneath a magnolia as they watch the sunset over the ocean.	tree	magnolia	neutral
222	Two men stand beneath a magnolia as they watch the sunset over the ocean.	Two men stand beneath a tree as they watch the sunset over the ocean.	tree	magnolia	entailment
223	Two men stand beneath a tree as they watch the sunset over the ocean.	Two men stand beneath a fir as they watch the sunset over the ocean.	tree	fir	neutral
224	Two men stand beneath a fir as they watch the sunset over the ocean.	Two men stand beneath a tree as they watch the sunset over the ocean.	tree	fir	entailment
229	An elderly man is sitting on a bench with his foot propped up on a tree.	An elderly man is sitting on a bench with his foot propped up on a magnolia.	tree	magnolia	neutral
230	An elderly man is sitting on a bench with his foot propped up on a magnolia.	An elderly man is sitting on a bench with his foot propped up on a tree.	tree	magnolia	entailment
243	A boy swinging or holding an axe.	A boy swinging or holding a tool.	tool	axe	entailment
244	A boy swinging or holding a tool.	A boy swinging or holding an axe.	tool	axe	neutral
253	A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.	A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a cobra.	snake	cobra	neutral
254	A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a cobra.	A choir is singing with a conductor guiding a symphony in a roman style building in front of a large gold statue of a woman and a snake.	snake	cobra	entailment
261	This is a young guy reaching for a falcon on a perch.	This is a young guy reaching for a bird on a perch.	bird	falcon	entailment
262	This is a young guy reaching for a bird on a perch.	This is a young guy reaching for a falcon on a perch.	bird	falcon	neutral
291	A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	A young housewife is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	woman	housewife	neutral
292	A young housewife is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	A young woman is drinking a beer while dressing in a pageant costume which includes lots of pink feathers and beads.	woman	housewife	entailment
329	A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.	A woman wearing a maroon hoodie is holding a black box as she wades through shallow water under a bridge.	object	box	neutral
330	A woman wearing a maroon hoodie is holding a black box as she wades through shallow water under a bridge.	A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.	object	box	entailment
349	Two figures in a red and green boat are gazing toward some large rocks on the shore.	Two figures in a red and green houseboat are gazing toward some large rocks on the shore.	boat	houseboat	neutral
350	Two figures in a red and green houseboat are gazing toward some large rocks on the shore.	Two figures in a red and green boat are gazing toward some large rocks on the shore.	boat	houseboat	entailment
355	Two figures in a red and green boat are gazing toward some large rocks on the shore.	Two figures in a red and green tugboat are gazing toward some large rocks on the shore.	boat	tugboat	neutral
356	Two figures in a red and green tugboat are gazing toward some large rocks on the shore.	Two figures in a red and green boat are gazing toward some large rocks on the shore.	boat	tugboat	entailment
367	An Asian person with yellow sandals sitting with a basket to their right.	An Asian executive with yellow sandals sitting with a basket to their right.	person	executive	neutral
368	An Asian executive with yellow sandals sitting with a basket to their right.	An Asian person with yellow sandals sitting with a basket to their right.	person	executive	entailment
383	An Asian person with yellow sandals sitting with a basket to their right.	An Asian bartender with yellow sandals sitting with a basket to their right.	person	bartender	neutral
384	An Asian bartender with yellow sandals sitting with a basket to their right.	An Asian person with yellow sandals sitting with a basket to their right.	person	bartender	entailment
441	A dog chases a stuffed animal attached to a string.	A dog chases a stuffed mouse attached to a string.	animal	mouse	neutral
442	A dog chases a stuffed mouse attached to a string.	A dog chases a stuffed animal attached to a string.	animal	mouse	entailment
447	A dog chases a stuffed animal attached to a string.	A dog chases a stuffed panda attached to a string.	animal	panda	neutral
448	A dog chases a stuffed panda attached to a string.	A dog chases a stuffed animal attached to a string.	animal	panda	entailment
449	A dog chases a stuffed animal attached to a string.	A dog chases a stuffed llama attached to a string.	animal	llama	neutral
450	A dog chases a stuffed llama attached to a string.	A dog chases a stuffed animal attached to a string.	animal	llama	entailment
453	A man is standing in a field looking at a plant in his hand.	A man is standing in a field looking at a milkweed in his hand.	plant	milkweed	neutral
454	A man is standing in a field looking at a milkweed in his hand.	A man is standing in a field looking at a plant in his hand.	plant	milkweed	entailment
471	A man is standing in a field looking at a plant in his hand.	A man is standing in a field looking at a lilac in his hand.	plant	lilac	neutral
472	A man is standing in a field looking at a lilac in his hand.	A man is standing in a field looking at a plant in his hand.	plant	lilac	entailment
479	A man is standing in a field looking at a plant in his hand.	A man is standing in a field looking at a rose in his hand.	plant	rose	neutral
480	A man is standing in a field looking at a rose in his hand.	A man is standing in a field looking at a plant in his hand.	plant	rose	entailment
505	two young girls wearing bonnets standing by a tree watching a snake nearby.	two young girls wearing bonnets standing by a tree watching a cobra nearby.	snake	cobra	neutral
506	two young girls wearing bonnets standing by a tree watching a cobra nearby.	two young girls wearing bonnets standing by a tree watching a snake nearby.	snake	cobra	entailment
549	A person stands atop a rock face.	A gal stands atop a rock face.	person	gal	neutral
550	A gal stands atop a rock face.	A person stands atop a rock face.	person	gal	entailment
555	A person stands atop a rock face.	A vegetarian stands atop a rock face.	person	vegetarian	neutral
556	A vegetarian stands atop a rock face.	A person stands atop a rock face.	person	vegetarian	entailment
567	A person stands atop a rock face.	An Indian stands atop a rock face.	person	indian	neutral
568	An Indian stands atop a rock face.	A person stands atop a rock face.	person	indian	entailment
595	A female athlete is running after exiting a swimming pool.	A female goalie is running after exiting a swimming pool.	athlete	goalie	neutral
596	A female goalie is running after exiting a swimming pool.	A female athlete is running after exiting a swimming pool.	athlete	goalie	entailment
597	A female athlete is running after exiting a swimming pool.	A female pitcher is running after exiting a swimming pool.	athlete	pitcher	neutral
598	A female pitcher is running after exiting a swimming pool.	A female athlete is running after exiting a swimming pool.	athlete	pitcher	entailment
607	A female athlete is running after exiting a swimming pool.	A female sprinter is running after exiting a swimming pool.	athlete	sprinter	neutral
608	A female sprinter is running after exiting a swimming pool.	A female athlete is running after exiting a swimming pool.	athlete	sprinter	entailment
609	A female athlete is running after exiting a swimming pool.	A female linebacker is running after exiting a swimming pool.	athlete	linebacker	neutral
610	A female linebacker is running after exiting a swimming pool.	A female athlete is running after exiting a swimming pool.	athlete	linebacker	entailment
635	A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.	A little girl in stripes, overalls and pigtails is eating a piece of orange in her hands on a sunny day in the shade.	fruit	orange	neutral
636	A little girl in stripes, overalls and pigtails is eating a piece of orange in her hands on a sunny day in the shade.	A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.	fruit	orange	entailment
641	A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.	A little girl in stripes, overalls and pigtails is eating a piece of melon in her hands on a sunny day in the shade.	fruit	melon	neutral
642	A little girl in stripes, overalls and pigtails is eating a piece of melon in her hands on a sunny day in the shade.	A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.	fruit	melon	entailment
643	A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.	A little girl in stripes, overalls and pigtails is eating a piece of papaya in her hands on a sunny day in the shade.	fruit	papaya	neutral
644	A little girl in stripes, overalls and pigtails is eating a piece of papaya in her hands on a sunny day in the shade.	A little girl in stripes, overalls and pigtails is eating a piece of fruit in her hands on a sunny day in the shade.	fruit	papaya	entailment
671	A little girl in a floury, pink jacket, picks out a fruit from a vendors table.	A little girl in a floury, pink jacket, picks out a papaya from a vendors table.	fruit	papaya	neutral
672	A little girl in a floury, pink jacket, picks out a papaya from a vendors table.	A little girl in a floury, pink jacket, picks out a fruit from a vendors table.	fruit	papaya	entailment
