textid	text	pair	weak	strong	label
463	the runner is not tracking workouts with an app.	the runner is not tracking workouts with an Nike Run Club.	Nike Run Club	app	entailment
464	the runner is not tracking workouts with an Nike Run Club.	the runner is not tracking workouts with an app.	Nike Run Club	app	neutral
465	the runner is not tracking workouts with an app.	the runner is not tracking workouts with an MapMyRun.	MapMyRun	app	entailment
466	the runner is not tracking workouts with an MapMyRun.	the runner is not tracking workouts with an app.	MapMyRun	app	neutral
569	the astronomer did not observe planets last night.	the astronomer did not observe Mars last night.	Mars	planets	entailment
570	the astronomer did not observe Mars last night.	the astronomer did not observe planets last night.	Mars	planets	neutral
571	the astronomer did not observe planets last night.	the astronomer did not observe Venus last night.	Venus	planets	entailment
572	the astronomer did not observe Venus last night.	the astronomer did not observe planets last night.	Venus	planets	neutral
573	the astronomer did not observe planets last night.	the astronomer did not observe Jupiter last night.	Jupiter	planets	entailment
574	the astronomer did not observe Jupiter last night.	the astronomer did not observe planets last night.	Jupiter	planets	neutral
575	the astronomer did not observe planets last night.	the astronomer did not observe Saturn last night.	Saturn	planets	entailment
576	the astronomer did not observe Saturn last night.	the astronomer did not observe planets last night.	Saturn	planets	neutral
641	the nurse did not order imaging for the patient.	the nurse did not order X-rays for the patient.	X-rays	imaging	entailment
642	the nurse did not order X-rays for the patient.	the nurse did not order imaging for the patient.	X-rays	imaging	neutral
643	the nurse did not order imaging for the patient.	the nurse did not order MRIs for the patient.	MRIs	imaging	entailment
644	the nurse did not order MRIs for the patient.	the nurse did not order imaging for the patient.	MRIs	imaging	neutral
645	the nurse did not order imaging for the patient.	the nurse did not order CT scans for the patient.	CT scans	imaging	entailment
646	the nurse did not order CT scans for the patient.	the nurse did not order imaging for the patient.	CT scans	imaging	neutral
647	the nurse did not order imaging for the patient.	the nurse did not order ultrasounds for the patient.	ultrasounds	imaging	entailment
648	the nurse did not order ultrasounds for the patient.	the nurse did not order imaging for the patient.	ultrasounds	imaging	neutral
697	the team did not use communication tools for the sprint.	the team did not use email for the sprint.	email	communication tools	entailment
698	the team did not use email for the sprint.	the team did not use communication tools for the sprint.	email	communication tools	neutral
699	the team did not use communication tools for the sprint.	the team did not use chat for the sprint.	chat	communication tools	entailment
700	the team did not use chat for the sprint.	the team did not use communication tools for the sprint.	chat	communication tools	neutral
701	the team did not use communication tools for the sprint.	the team did not use video calls for the sprint.	video calls	communication tools	entailment
702	the team did not use video calls for the sprint.	the team did not use communication tools for the sprint.	video calls	communication tools	neutral
703	the team did not use communication tools for the sprint.	the team did not use message boards for the sprint.	message boards	communication tools	entailment
704	the team did not use message boards for the sprint.	the team did not use communication tools for the sprint.	message boards	communication tools	neutral
705	the shopper did not buy dairy products today.	the shopper did not buy yogurt today.	yogurt	dairy products	entailment
706	the shopper did not buy yogurt today.	the shopper did not buy dairy products today.	yogurt	dairy products	neutral
707	the shopper did not buy dairy products today.	the shopper did not buy cheese today.	cheese	dairy products	entailment
708	the shopper did not buy cheese today.	the shopper did not buy dairy products today.	cheese	dairy products	neutral
709	the shopper did not buy dairy products today.	the shopper did not buy milk today.	milk	dairy products	entailment
710	the shopper did not buy milk today.	the shopper did not buy dairy products today.	milk	dairy products	neutral
711	the shopper did not buy dairy products today.	the shopper did not buy butter today.	butter	dairy products	entailment
712	the shopper did not buy butter today.	the shopper did not buy dairy products today.	butter	dairy products	neutral
729	the botanist did not label species in the notebook.	the botanist did not label oak in the notebook.	oak	species	entailment
730	the botanist did not label oak in the notebook.	the botanist did not label species in the notebook.	oak	species	neutral
731	the botanist did not label species in the notebook.	the botanist did not label spruce in the notebook.	spruce	species	entailment
732	the botanist did not label spruce in the notebook.	the botanist did not label species in the notebook.	spruce	species	neutral
733	the botanist did not label species in the notebook.	the botanist did not label willow in the notebook.	willow	species	entailment
734	the botanist did not label willow in the notebook.	the botanist did not label species in the notebook.	willow	species	neutral
735	the botanist did not label species in the notebook.	the botanist did not label cedar in the notebook.	cedar	species	entailment
736	the botanist did not label cedar in the notebook.	the botanist did not label species in the notebook.	cedar	species	neutral
801	the meteorologist did not predict precipitation for saturday.	the meteorologist did not predict rain for saturday.	rain	precipitation	entailment
802	the meteorologist did not predict rain for saturday.	the meteorologist did not predict precipitation for saturday.	rain	precipitation	neutral
803	the meteorologist did not predict precipitation for saturday.	the meteorologist did not predict snow for saturday.	snow	precipitation	entailment
804	the meteorologist did not predict snow for saturday.	the meteorologist did not predict precipitation for saturday.	snow	precipitation	neutral
805	the meteorologist did not predict precipitation for saturday.	the meteorologist did not predict sleet for saturday.	sleet	precipitation	entailment
806	the meteorologist did not predict sleet for saturday.	the meteorologist did not predict precipitation for saturday.	sleet	precipitation	neutral
807	the meteorologist did not predict precipitation for saturday.	the meteorologist did not predict hail for saturday.	hail	precipitation	entailment
808	the meteorologist did not predict hail for saturday.	the meteorologist did not predict precipitation for saturday.	hail	precipitation	neutral
825	the chef did not use herbs in the omelet.	the chef did not use parsley in the omelet.	parsley	herbs	entailment
826	the chef did not use parsley in the omelet.	the chef did not use herbs in the omelet.	parsley	herbs	neutral
827	the chef did not use herbs in the omelet.	the chef did not use basil in the omelet.	basil	herbs	entailment
828	the chef did not use basil in the omelet.	the chef did not use herbs in the omelet.	basil	herbs	neutral
829	the chef did not use herbs in the omelet.	the chef did not use chives in the omelet.	chives	herbs	entailment
830	the chef did not use chives in the omelet.	the chef did not use herbs in the omelet.	chives	herbs	neutral
831	the chef did not use herbs in the omelet.	the chef did not use cilantro in the omelet.	cilantro	herbs	entailment
832	the chef did not use cilantro in the omelet.	the chef did not use herbs in the omelet.	cilantro	herbs	neutral
849	the student did not borrow equipment from the lab.	the student did not borrow microscopes from the lab.	microscopes	equipment	entailment
850	the student did not borrow microscopes from the lab.	the student did not borrow equipment from the lab.	microscopes	equipment	neutral
851	the student did not borrow equipment from the lab.	the student did not borrow oscilloscopes from the lab.	oscilloscopes	equipment	entailment
852	the student did not borrow oscilloscopes from the lab.	the student did not borrow equipment from the lab.	oscilloscopes	equipment	neutral
853	the student did not borrow equipment from the lab.	the student did not borrow pipettes from the lab.	pipettes	equipment	entailment
854	the student did not borrow pipettes from the lab.	the student did not borrow equipment from the lab.	pipettes	equipment	neutral
855	the student did not borrow equipment from the lab.	the student did not borrow balances from the lab.	balances	equipment	entailment
856	the student did not borrow balances from the lab.	the student did not borrow equipment from the lab.	balances	equipment	neutral
857	the shopper did not use coupons at checkout.	the shopper did not use paper coupons at checkout.	paper coupons	coupons	entailment
858	the shopper did not use paper coupons at checkout.	the shopper did not use coupons at checkout.	paper coupons	coupons	neutral
859	the shopper did not use coupons at checkout.	the shopper did not use digital coupons at checkout.	digital coupons	coupons	entailment
860	the shopper did not use digital coupons at checkout.	the shopper did not use coupons at checkout.	digital coupons	coupons	neutral
861	the shopper did not use coupons at checkout.	the shopper did not use manufacturer coupons at checkout.	manufacturer coupons	coupons	entailment
862	the shopper did not use manufacturer coupons at checkout.	the shopper did not use coupons at checkout.	manufacturer coupons	coupons	neutral
863	the shopper did not use coupons at checkout.	the shopper did not use store coupons at checkout.	store coupons	coupons	entailment
864	the shopper did not use store coupons at checkout.	the shopper did not use coupons at checkout.	store coupons	coupons	neutral
975	the company did not hire staff this season.	the company did not hire engineers this season.	engineers	staff	entailment
976	the company did not hire engineers this season.	the company did not hire staff this season.	engineers	staff	neutral
977	the company did not hire staff this season.	the company did not hire designers this season.	designers	staff	entailment
978	the company did not hire designers this season.	the company did not hire staff this season.	designers	staff	neutral
979	the company did not hire staff this season.	the company did not hire analysts this season.	analysts	staff	entailment
980	the company did not hire analysts this season.	the company did not hire staff this season.	analysts	staff	neutral
981	the company did not hire staff this season.	the company did not hire managers this season.	managers	staff	entailment
982	the company did not hire managers this season.	the company did not hire staff this season.	managers	staff	neutral
1071	the conference did not invite speakers from industry.	the conference did not invite keynote speakers from industry.	keynote speakers	speakers	entailment
1072	the conference did not invite keynote speakers from industry.	the conference did not invite speakers from industry.	keynote speakers	speakers	neutral
1073	the conference did not invite speakers from industry.	the conference did not invite panelists from industry.	panelists	speakers	entailment
1074	the conference did not invite panelists from industry.	the conference did not invite speakers from industry.	panelists	speakers	neutral
1075	the conference did not invite speakers from industry.	the conference did not invite workshop speakers from industry.	workshop speakers	speakers	entailment
1076	the conference did not invite workshop speakers from industry.	the conference did not invite speakers from industry.	workshop speakers	speakers	neutral
1077	the conference did not invite speakers from industry.	the conference did not invite guest speakers from industry.	guest speakers	speakers	entailment
1078	the conference did not invite guest speakers from industry.	the conference did not invite speakers from industry.	guest speakers	speakers	neutral
1103	the carpenter did not use wood for the frame.	the carpenter did not use oak for the frame.	oak	wood	entailment
1104	the carpenter did not use oak for the frame.	the carpenter did not use wood for the frame.	oak	wood	neutral
1105	the carpenter did not use wood for the frame.	the carpenter did not use pine for the frame.	pine	wood	entailment
1106	the carpenter did not use pine for the frame.	the carpenter did not use wood for the frame.	pine	wood	neutral
1107	the carpenter did not use wood for the frame.	the carpenter did not use maple for the frame.	maple	wood	entailment
1108	the carpenter did not use maple for the frame.	the carpenter did not use wood for the frame.	maple	wood	neutral
1109	the carpenter did not use wood for the frame.	the carpenter did not use birch for the frame.	birch	wood	entailment
1110	the carpenter did not use birch for the frame.	the carpenter did not use wood for the frame.	birch	wood	neutral
1127	the chef did not add dairy products to the sauce.	the chef did not add cream to the sauce.	cream	dairy products	entailment
1128	the chef did not add cream to the sauce.	the chef did not add dairy products to the sauce.	cream	dairy products	neutral
1129	the chef did not add dairy products to the sauce.	the chef did not add butter to the sauce.	butter	dairy products	entailment
1130	the chef did not add butter to the sauce.	the chef did not add dairy products to the sauce.	butter	dairy products	neutral
1131	the chef did not add dairy products to the sauce.	the chef did not add milk to the sauce.	milk	dairy products	entailment
1132	the chef did not add milk to the sauce.	the chef did not add dairy products to the sauce.	milk	dairy products	neutral
1133	the chef did not add dairy products to the sauce.	the chef did not add cheese to the sauce.	cheese	dairy products	entailment
1134	the chef did not add cheese to the sauce.	the chef did not add dairy products to the sauce.	cheese	dairy products	neutral
1239	the curator did not acquire paintings this season.	the curator did not acquire portraits this season.	portraits	paintings	entailment
1240	the curator did not acquire portraits this season.	the curator did not acquire paintings this season.	portraits	paintings	neutral
1241	the curator did not acquire paintings this season.	the curator did not acquire landscapes this season.	landscapes	paintings	entailment
1242	the curator did not acquire landscapes this season.	the curator did not acquire paintings this season.	landscapes	paintings	neutral
1243	the curator did not acquire paintings this season.	the curator did not acquire abstracts this season.	abstracts	paintings	entailment
1244	the curator did not acquire abstracts this season.	the curator did not acquire paintings this season.	abstracts	paintings	neutral
1245	the curator did not acquire paintings this season.	the curator did not acquire still lifes this season.	still lifes	paintings	entailment
1246	the curator did not acquire still lifes this season.	the curator did not acquire paintings this season.	still lifes	paintings	neutral
1263	the team did not use methods described in the paper.	the team did not use regression described in the paper.	regression	methods	entailment
1264	the team did not use regression described in the paper.	the team did not use methods described in the paper.	regression	methods	neutral
1265	the team did not use methods described in the paper.	the team did not use clustering described in the paper.	clustering	methods	entailment
1266	the team did not use clustering described in the paper.	the team did not use methods described in the paper.	clustering	methods	neutral
1267	the team did not use methods described in the paper.	the team did not use simulation described in the paper.	simulation	methods	entailment
1268	the team did not use simulation described in the paper.	the team did not use methods described in the paper.	simulation	methods	neutral
1269	the team did not use methods described in the paper.	the team did not use optimization described in the paper.	optimization	methods	entailment
1270	the team did not use optimization described in the paper.	the team did not use methods described in the paper.	optimization	methods	neutral
1367	the bakery did not use chocolate in the cookies.	the bakery did not use dark chocolate in the cookies.	dark chocolate	chocolate	entailment
1368	the bakery did not use dark chocolate in the cookies.	the bakery did not use chocolate in the cookies.	dark chocolate	chocolate	neutral
1369	the bakery did not use chocolate in the cookies.	the bakery did not use milk chocolate in the cookies.	milk chocolate	chocolate	entailment
1370	the bakery did not use milk chocolate in the cookies.	the bakery did not use chocolate in the cookies.	milk chocolate	chocolate	neutral
1371	the bakery did not use chocolate in the cookies.	the bakery did not use white chocolate in the cookies.	white chocolate	chocolate	entailment
1372	the bakery did not use white chocolate in the cookies.	the bakery did not use chocolate in the cookies.	white chocolate	chocolate	neutral
1373	the bakery did not use chocolate in the cookies.	the bakery did not use cocoa nibs in the cookies.	cocoa nibs	chocolate	entailment
1374	the bakery did not use cocoa nibs in the cookies.	the bakery did not use chocolate in the cookies.	cocoa nibs	chocolate	neutral
1375	the tech did not install drivers for the device.	the tech did not install audio drivers for the device.	audio drivers	drivers	entailment
1376	the tech did not install audio drivers for the device.	the tech did not install drivers for the device.	audio drivers	drivers	neutral
1377	the tech did not install drivers for the device.	the tech did not install graphics drivers for the device.	graphics drivers	drivers	entailment
1378	the tech did not install graphics drivers for the device.	the tech did not install drivers for the device.	graphics drivers	drivers	neutral
1379	the tech did not install drivers for the device.	the tech did not install network drivers for the device.	network drivers	drivers	entailment
1380	the tech did not install network drivers for the device.	the tech did not install drivers for the device.	network drivers	drivers	neutral
1381	the tech did not install drivers for the device.	the tech did not install printer drivers for the device.	printer drivers	drivers	entailment
1382	the tech did not install printer drivers for the device.	the tech did not install drivers for the device.	printer drivers	drivers	neutral
1415	the speaker did not use slides during the talk.	the speaker did not use title slides during the talk.	title slides	slides	entailment
1416	the speaker did not use title slides during the talk.	the speaker did not use slides during the talk.	title slides	slides	neutral
1417	the speaker did not use slides during the talk.	the speaker did not use bullet slides during the talk.	bullet slides	slides	entailment
1418	the speaker did not use bullet slides during the talk.	the speaker did not use slides during the talk.	bullet slides	slides	neutral
1419	the speaker did not use slides during the talk.	the speaker did not use chart slides during the talk.	chart slides	slides	entailment
1420	the speaker did not use chart slides during the talk.	the speaker did not use slides during the talk.	chart slides	slides	neutral
1421	the speaker did not use slides during the talk.	the speaker did not use image slides during the talk.	image slides	slides	entailment
1422	the speaker did not use image slides during the talk.	the speaker did not use slides during the talk.	image slides	slides	neutral
1423	the office did not order supplies in july.	the office did not order paper in july.	paper	supplies	entailment
1424	the office did not order paper in july.	the office did not order supplies in july.	paper	supplies	neutral
1425	the office did not order supplies in july.	the office did not order pens in july.	pens	supplies	entailment
1426	the office did not order pens in july.	the office did not order supplies in july.	pens	supplies	neutral
1427	the office did not order supplies in july.	the office did not order staples in july.	staples	supplies	entailment
1428	the office did not order staples in july.	the office did not order supplies in july.	staples	supplies	neutral
1429	the office did not order supplies in july.	the office did not order folders in july.	folders	supplies	entailment
1430	the office did not order folders in july.	the office did not order supplies in july.	folders	supplies	neutral
1439	the coder did not write tests for the module.	the coder did not write unit tests for the module.	unit tests	tests	entailment
1440	the coder did not write unit tests for the module.	the coder did not write tests for the module.	unit tests	tests	neutral
1441	the coder did not write tests for the module.	the coder did not write integration tests for the module.	integration tests	tests	entailment
1442	the coder did not write integration tests for the module.	the coder did not write tests for the module.	integration tests	tests	neutral
1443	the coder did not write tests for the module.	the coder did not write end-to-end tests for the module.	end-to-end tests	tests	entailment
1444	the coder did not write end-to-end tests for the module.	the coder did not write tests for the module.	end-to-end tests	tests	neutral
1445	the coder did not write tests for the module.	the coder did not write regression tests for the module.	regression tests	tests	entailment
1446	the coder did not write regression tests for the module.	the coder did not write tests for the module.	regression tests	tests	neutral
1463	the parent did not pack clothes for cold weather.	the parent did not pack sweaters for cold weather.	sweaters	clothes	entailment
1464	the parent did not pack sweaters for cold weather.	the parent did not pack clothes for cold weather.	sweaters	clothes	neutral
1465	the parent did not pack clothes for cold weather.	the parent did not pack jackets for cold weather.	jackets	clothes	entailment
1466	the parent did not pack jackets for cold weather.	the parent did not pack clothes for cold weather.	jackets	clothes	neutral
1467	the parent did not pack clothes for cold weather.	the parent did not pack scarves for cold weather.	scarves	clothes	entailment
1468	the parent did not pack scarves for cold weather.	the parent did not pack clothes for cold weather.	scarves	clothes	neutral
1469	the parent did not pack clothes for cold weather.	the parent did not pack gloves for cold weather.	gloves	clothes	entailment
1470	the parent did not pack gloves for cold weather.	the parent did not pack clothes for cold weather.	gloves	clothes	neutral
1511	the orchestra did not include instruments from brass.	the orchestra did not include trumpets from brass.	trumpets	instruments	entailment
1512	the orchestra did not include trumpets from brass.	the orchestra did not include instruments from brass.	trumpets	instruments	neutral
1513	the orchestra did not include instruments from brass.	the orchestra did not include trombones from brass.	trombones	instruments	entailment
1514	the orchestra did not include trombones from brass.	the orchestra did not include instruments from brass.	trombones	instruments	neutral
1515	the orchestra did not include instruments from brass.	the orchestra did not include tubas from brass.	tubas	instruments	entailment
1516	the orchestra did not include tubas from brass.	the orchestra did not include instruments from brass.	tubas	instruments	neutral
1517	the orchestra did not include instruments from brass.	the orchestra did not include French horns from brass.	French horns	instruments	entailment
1518	the orchestra did not include French horns from brass.	the orchestra did not include instruments from brass.	French horns	instruments	neutral
1525	the seller did not accept currencies from abroad.	the seller did not accept euros from abroad.	euros	currencies	entailment
1526	the seller did not accept euros from abroad.	the seller did not accept currencies from abroad.	euros	currencies	neutral
1527	the seller did not accept currencies from abroad.	the seller did not accept yen from abroad.	yen	currencies	entailment
1528	the seller did not accept yen from abroad.	the seller did not accept currencies from abroad.	yen	currencies	neutral
1529	the seller did not accept currencies from abroad.	the seller did not accept pounds from abroad.	pounds	currencies	entailment
1530	the seller did not accept pounds from abroad.	the seller did not accept currencies from abroad.	pounds	currencies	neutral
1531	the seller did not accept currencies from abroad.	the seller did not accept rupees from abroad.	rupees	currencies	entailment
1532	the seller did not accept rupees from abroad.	the seller did not accept currencies from abroad.	rupees	currencies	neutral
1557	the musician did not tune instruments before the set.	the musician did not tune guitars before the set.	guitars	instruments	entailment
1558	the musician did not tune guitars before the set.	the musician did not tune instruments before the set.	guitars	instruments	neutral
1559	the musician did not tune instruments before the set.	the musician did not tune violins before the set.	violins	instruments	entailment
1560	the musician did not tune violins before the set.	the musician did not tune instruments before the set.	violins	instruments	neutral
1561	the musician did not tune instruments before the set.	the musician did not tune pianos before the set.	pianos	instruments	entailment
1562	the musician did not tune pianos before the set.	the musician did not tune instruments before the set.	pianos	instruments	neutral
1563	the musician did not tune instruments before the set.	the musician did not tune clarinets before the set.	clarinets	instruments	entailment
1564	the musician did not tune clarinets before the set.	the musician did not tune instruments before the set.	clarinets	instruments	neutral
1653	the researcher did not conduct interviews for the study.	the researcher did not conduct phone interviews for the study.	phone interviews	interviews	entailment
1654	the researcher did not conduct phone interviews for the study.	the researcher did not conduct interviews for the study.	phone interviews	interviews	neutral
1655	the researcher did not conduct interviews for the study.	the researcher did not conduct video interviews for the study.	video interviews	interviews	entailment
1656	the researcher did not conduct video interviews for the study.	the researcher did not conduct interviews for the study.	video interviews	interviews	neutral
1657	the researcher did not conduct interviews for the study.	the researcher did not conduct in-person interviews for the study.	in-person interviews	interviews	entailment
