textid	text	pair	weak	strong	label
22	The three children are not holding lilies.	The three children are not holding plants.	lilies	plants	neutral
23	The three children are not holding plants.	The three children are not holding flowers.	flowers	plants	entailment
24	The three children are not holding flowers.	The three children are not holding plants.	flowers	plants	neutral
25	The three children are not holding plants.	The three children are not holding poppies.	poppies	plants	entailment
26	The three children are not holding poppies.	The three children are not holding plants.	poppies	plants	neutral
27	The three children are not holding plants.	The three children are not holding saplings.	saplings	plants	entailment
28	The three children are not holding saplings.	The three children are not holding plants.	saplings	plants	neutral
29	The three children are not holding plants.	The three children are not holding clovers.	clovers	plants	entailment
30	The three children are not holding clovers.	The three children are not holding plants.	clovers	plants	neutral
31	The three children are not holding plants.	The three children are not holding shrubs.	shrubs	plants	entailment
32	The three children are not holding shrubs.	The three children are not holding plants.	shrubs	plants	neutral
33	The three children are not holding plants.	The three children are not holding weeds.	weeds	plants	entailment
34	The three children are not holding weeds.	The three children are not holding plants.	weeds	plants	neutral
35	The three children are not holding plants.	The three children are not holding lilacs.	lilacs	plants	entailment
36	The three children are not holding lilacs.	The three children are not holding plants.	lilacs	plants	neutral
37	The three children are not holding plants.	The three children are not holding sunflowers.	sunflowers	plants	entailment
38	The three children are not holding sunflowers.	The three children are not holding plants.	sunflowers	plants	neutral
39	The three children are not holding plants.	The three children are not holding vines.	vines	plants	entailment
40	The three children are not holding vines.	The three children are not holding plants.	vines	plants	neutral
41	The three children are not holding plants.	The three children are not holding reeds.	reeds	plants	entailment
42	The three children are not holding reeds.	The three children are not holding plants.	reeds	plants	neutral
43	The three children are not holding plants.	The three children are not holding tulips.	tulips	plants	entailment
44	The three children are not holding tulips.	The three children are not holding plants.	tulips	plants	neutral
45	The three children are not holding plants.	The three children are not holding roses.	roses	plants	entailment
46	The three children are not holding roses.	The three children are not holding plants.	roses	plants	neutral
47	The three children are not holding plants.	The three children are not holding houseplants.	houseplants	plants	entailment
48	The three children are not holding houseplants.	The three children are not holding plants.	houseplants	plants	neutral
49	The three children are not holding plants.	The three children are not holding ferns.	ferns	plants	entailment
50	The three children are not holding ferns.	The three children are not holding plants.	ferns	plants	neutral
51	The girl does not wear a hat.	The girl does not wear a sunhat.	sunhat	hat	entailment
52	The girl does not wear a sunhat.	The girl does not wear a hat.	sunhat	hat	neutral
53	The girl does not wear a hat.	The girl does not wear a fedora.	fedora	hat	entailment
54	The girl does not wear a fedora.	The girl does not wear a hat.	fedora	hat	neutral
55	The girl does not wear a hat.	The girl does not wear a sombrero.	sombrero	hat	entailment
56	The girl does not wear a sombrero.	The girl does not wear a hat.	sombrero	hat	neutral
57	a man walks confidently not dropping produce	a man walks confidently not dropping food	produce	food	neutral
58	a man walks confidently not dropping food	a man walks confidently not dropping produce	produce	food	entailment
59	a man walks confidently not dropping produce	a man walks confidently not dropping bananas	bananas	produce	entailment
60	a man walks confidently not dropping bananas	a man walks confidently not dropping produce	bananas	produce	neutral
61	a man walks confidently not dropping produce	a man walks confidently not dropping eggplants	eggplants	produce	entailment
62	a man walks confidently not dropping eggplants	a man walks confidently not dropping produce	eggplants	produce	neutral
63	a man walks confidently not dropping produce	a man walks confidently not dropping papayas	papayas	produce	entailment
64	a man walks confidently not dropping papayas	a man walks confidently not dropping produce	papayas	produce	neutral
65	a man walks confidently not dropping produce	a man walks confidently not dropping cauliflower	cauliflower	produce	entailment
66	a man walks confidently not dropping cauliflowers	a man walks confidently not dropping produce	cauliflowers	produce	neutral
67	a man walks confidently not dropping produce	a man walks confidently not dropping watermelons	watermelons	produce	entailment
68	a man walks confidently not dropping watermelons	a man walks confidently not dropping produce	watermelons	produce	neutral
69	a man walks confidently not dropping produce	a man walks confidently not dropping mangos	mangos	produce	entailment
70	a man walks confidently not dropping mangos	a man walks confidently not dropping produce	mangos	produce	neutral
71	a man walks confidently not dropping produce	a man walks confidently not dropping pears	pears	produce	entailment
72	a man walks confidently not dropping pears	a man walks confidently not dropping produce	pears	produce	neutral
73	a man walks confidently not dropping produce	a man walks confidently not dropping carrots	carrots	produce	entailment
74	a man walks confidently not dropping carrots	a man walks confidently not dropping produce	carrots	produce	neutral
75	a man walks confidently not dropping produce	a man walks confidently not dropping celery	celery	produce	entailment
76	a man walks confidently not dropping celery	a man walks confidently not dropping produce	celery	produce	neutral
77	a man walks confidently not dropping produce	a man walks confidently not dropping onions	onions	produce	entailment
78	a man walks confidently not dropping onions	a man walks confidently not dropping produce	onions	produce	neutral
79	a man walks confidently not dropping produce	a man walks confidently not dropping spinach	spinach	produce	entailment
80	a man walks confidently not dropping spinach	a man walks confidently not dropping produce	spinach	produce	neutral
81	a man walks confidently not dropping produce	a man walks confidently not dropping kale	kale	produce	entailment
82	a man walks confidently not dropping kale	a man walks confidently not dropping produce	kale	produce	neutral
83	a man walks confidently not dropping produce	a man walks confidently not dropping apples	apples	produce	entailment
84	a man walks confidently not dropping apples	a man walks confidently not dropping produce	apples	produce	neutral
85	a man walks confidently not dropping produce	a man walks confidently not dropping lettuce	lettuce	produce	entailment
86	a man walks confidently not dropping lettuce	a man walks confidently not dropping produce	lettuce	produce	neutral
87	a man walks confidently not dropping produce	a man walks confidently not dropping lemons	lemons	produce	entailment
88	a man walks confidently not dropping lemons	a man walks confidently not dropping produce	lemons	produce	neutral
89	a man walks confidently not dropping produce	a man walks confidently not dropping plums	plums	produce	entailment
90	a man walks confidently not dropping plums	a man walks confidently not dropping produce	plums	produce	neutral
91	a man walks confidently not dropping produce	a man walks confidently not dropping tomatoes	tomatoes	produce	entailment
92	a man walks confidently not dropping tomatoes	a man walks confidently not dropping produce	tomatoes	produce	neutral
93	a man walks confidently not dropping produce	a man walks confidently not dropping cucumbers	cucumbers	produce	entailment
94	a man walks confidently not dropping cucumbers	a man walks confidently not dropping produce	cucumbers	produce	neutral
95	a man walks confidently not dropping produce	a man walks confidently not dropping grapes	grapes	produce	entailment
96	a man walks confidently not dropping grapes	a man walks confidently not dropping produce	grapes	produce	neutral
97	a man walks confidently not dropping produce	a man walks confidently not dropping cabbage	cabbage	produce	entailment
98	a man walks confidently not dropping cabbage	a man walks confidently not dropping produce	cabbage	produce	neutral
99	The restaurant does not let oriental people in	The restaurant does not let oriental women in	women	people	entailment
100	The restaurant does not let oriental women in	The restaurant does not let oriental people in	women	people	neutral
101	The restaurant does not let oriental people in	The restaurant does not let oriental youths in	youths	people	entailment
102	The restaurant does not let oriental youths in	The restaurant does not let oriental people in	youths	people	neutral
103	A woman did not like food.	A woman did not like guacamole.	guacamole	food	entailment
104	A woman did not like guacamole.	A woman did not like food.	guacamole	food	neutral
105	A woman did not like food.	A woman did not like omelet.	omelet	food	entailment
106	A woman did not like omelet.	A woman did not like food.	omelet	food	neutral
107	A woman did not like food.	A woman did not like breakfast.	breakfast	food	entailment
108	A woman did not like breakfast.	A woman did not like food.	breakfast	food	neutral
109	A woman did not like food.	A woman did not like soup.	soup	food	entailment
110	A woman did not like soup.	A woman did not like food.	soup	food	neutral
111	A woman did not like food.	A woman did not like meatball.	meatball	food	entailment
112	A woman did not like meatball.	A woman did not like food.	meatball	food	neutral
113	A woman did not like food.	A woman did not like cake.	cake	food	entailment
114	A woman did not like cake.	A woman did not like food.	cake	food	neutral
115	A woman did not like food.	A woman did not like ratatouille.	ratatouille	food	entailment
116	A woman did not like ratatouille.	A woman did not like food.	ratatouille	food	neutral
117	A woman did not like food.	A woman did not like hummus.	hummus	food	entailment
118	A woman did not like hummus.	A woman did not like food.	hummus	food	neutral
119	A woman did not like food.	A woman did not like fondue.	fondue	food	entailment
120	A woman did not like fondue.	A woman did not like food.	fondue	food	neutral
121	A woman did not like food.	A woman did not like rice.	rice	food	entailment
122	A woman did not like rice.	A woman did not like food.	rice	food	neutral
123	A woman did not like food.	A woman did not like pasta.	pasta	food	entailment
124	A woman did not like pasta.	A woman did not like food.	pasta	food	neutral
125	A woman did not like food.	A woman did not like spaghetti.	spaghetti	food	entailment
126	A woman did not like spaghetti.	A woman did not like food.	spaghetti	food	neutral
127	A woman did not like food.	A woman did not like lasagna.	lasagna	food	entailment
128	A woman did not like lasagna.	A woman did not like food.	lasagna	food	neutral
129	A woman did not like food.	A woman did not like eggs.	eggs	food	entailment
130	A woman did not like eggs.	A woman did not like food.	eggs	food	neutral
131	A woman did not like food.	A woman did not like risotto.	risotto	food	entailment
132	A woman did not like risotto.	A woman did not like food.	risotto	food	neutral
133	A woman did not like food.	A woman did not like fries.	fries	food	entailment
134	A woman did not like fries.	A woman did not like food.	fries	food	neutral
135	A woman did not like food.	A woman did not like naan.	naan	food	entailment
136	A woman did not like naan.	A woman did not like food.	naan	food	neutral
137	A woman did not like food.	A woman did not like cereal.	cereal	food	entailment
138	A woman did not like cereal.	A woman did not like food.	cereal	food	neutral
139	A woman did not like food.	A woman did not like kebab.	kebab	food	entailment
140	A woman did not like kebab.	A woman did not like food.	kebab	food	neutral
141	A woman did not like food.	A woman did not like pastry.	pastry	food	entailment
142	A woman did not like pastry.	A woman did not like food.	pastry	food	neutral
143	A woman did not like food.	A woman did not like pretzel.	pretzel	food	entailment
144	A woman did not like pretzel.	A woman did not like food.	pretzel	food	neutral
145	A woman did not like food.	A woman did not like corn.	corn	food	entailment
146	A woman did not like corn.	A woman did not like food.	corn	food	neutral
147	A woman did not like food.	A woman did not like oatmeal.	oatmeal	food	entailment
148	A woman did not like oatmeal.	A woman did not like food.	oatmeal	food	neutral
149	A woman did not like food.	A woman did not like stew.	stew	food	entailment
150	A woman did not like stew.	A woman did not like food.	stew	food	neutral
151	A woman did not like food.	A woman did not like muffin.	muffin	food	entailment
152	A woman did not like muffin.	A woman did not like food.	muffin	food	neutral
153	A woman did not like food.	A woman did not like tofu.	tofu	food	entailment
154	A woman did not like tofu.	A woman did not like food.	tofu	food	neutral
155	A woman did not like food.	A woman did not like cheese.	cheese	food	entailment
156	A woman did not like cheese.	A woman did not like food.	cheese	food	neutral
157	A woman did not like food.	A woman did not like gyro.	gyro	food	entailment
158	A woman did not like gyro.	A woman did not like food.	gyro	food	neutral
159	A woman did not like food.	A woman did not like meatloaf.	meatloaf	food	entailment
160	A woman did not like meatloaf.	A woman did not like food.	meatloaf	food	neutral
161	A woman did not like food.	A woman did not like sandwich.	sandwich	food	entailment
162	A woman did not like sandwich.	A woman did not like food.	sandwich	food	neutral
163	A woman did not like food.	A woman did not like bread.	bread	food	entailment
164	A woman did not like bread.	A woman did not like food.	bread	food	neutral
165	A woman did not like food.	A woman did not like bagel.	bagel	food	entailment
166	A woman did not like bagel.	A woman did not like food.	bagel	food	neutral
167	A woman did not like food.	A woman did not like hotdog.	hotdog	food	entailment
168	A woman did not like hotdog.	A woman did not like food.	hotdog	food	neutral
169	A woman did not like food.	A woman did not like burrito.	burrito	food	entailment
170	A woman did not like burrito.	A woman did not like food.	burrito	food	neutral
171	A woman did not like food.	A woman did not like sushi.	sushi	food	entailment
172	A woman did not like sushi.	A woman did not like food.	sushi	food	neutral
173	A woman did not like food.	A woman did not like popcorn.	popcorn	food	entailment
174	A woman did not like popcorn.	A woman did not like food.	popcorn	food	neutral
175	A woman did not like food.	A woman did not like cheeseburger.	cheeseburger	food	entailment
176	A woman did not like cheeseburger.	A woman did not like food.	cheeseburger	food	neutral
177	A woman did not like food.	A woman did not like pizza.	pizza	food	entailment
178	A woman did not like pizza.	A woman did not like food.	pizza	food	neutral
179	A woman did not like food.	A woman did not like curry.	curry	food	entailment
180	A woman did not like curry.	A woman did not like food.	curry	food	neutral
181	A woman did not like food.	A woman did not like meatloaf.	meatloaf	food	entailment
182	A woman did not like meatloaf.	A woman did not like food.	meatloaf	food	neutral
183	A woman did not like food.	A woman did not like yogurt.	yogurt	food	entailment
184	A woman did not like yogurt.	A woman did not like food.	yogurt	food	neutral
185	A woman did not like food.	A woman did not like pudding.	pudding	food	entailment
186	A woman did not like pudding.	A woman did not like food.	pudding	food	neutral
187	A woman did not like food.	A woman did not like falafel.	falafel	food	entailment
188	A woman did not like falafel.	A woman did not like food.	falafel	food	neutral
189	A woman did not like food.	A woman did not like pita.	pita	food	entailment
190	A woman did not like pita.	A woman did not like food.	pita	food	neutral
191	A woman did not like food.	A woman did not like hamburger.	hamburger	food	entailment
192	A woman did not like hamburger.	A woman did not like food.	hamburger	food	neutral
201	The little boy is not wearing any clothes.	The little boy is not wearing any jeans.	jeans	clothes	entailment
202	The little boy is not wearing any jeans.	The little boy is not wearing any clothes.	jeans	clothes	neutral
203	The woman is not wearing shoes.	The woman is not wearing sneakers.	sneakers	shoes	entailment
204	The woman is not wearing sneakers.	The woman is not wearing shoes.	sneakers	shoes	neutral
205	The woman is not wearing shoes.	The woman is not wearing pumps.	pumps	shoes	entailment
206	The woman is not wearing pumps.	The woman is not wearing shoes.	pumps	shoes	neutral
207	The woman is not wearing shoes.	The woman is not wearing sandals.	sandals	shoes	entailment
208	The woman is not wearing sandals.	The woman is not wearing shoes.	sandals	shoes	neutral
209	The woman is not cutting a cake.	The woman is not cutting a cheesecake.	cheesecake	cake	entailment
210	The woman is not cutting a cheesecake.	The woman is not cutting a cake.	cheesecake	cake	neutral
211	The woman is not cutting a cake.	The woman is not cutting a fruitcake.	fruitcake	cake	entailment
212	The woman is not cutting a fruitcake.	The woman is not cutting a cake.	fruitcake	cake	neutral
213	The people are not playing instruments.	The people are not playing tubas.	tubas	instruments	entailment
214	The people are not playing tubas.	The people are not playing instruments.	tubas	instruments	neutral
215	The people are not playing instruments.	The people are not playing drums.	drums	instruments	entailment
216	The people are not playing drums.	The people are not playing instruments.	drums	instruments	neutral
217	The people are not playing instruments.	The people are not playing organs.	organs	instruments	entailment
218	The people are not playing organs.	The people are not playing instruments.	organs	instruments	neutral
219	The people are not playing instruments.	The people are not playing violins.	violins	instruments	entailment
220	The people are not playing violins.	The people are not playing instruments.	violins	instruments	neutral
221	The people are not playing instruments.	The people are not playing flutes.	flutes	instruments	entailment
222	The people are not playing flutes.	The people are not playing instruments.	flutes	instruments	neutral
223	The people are not playing instruments.	The people are not playing snares.	snares	instruments	entailment
224	The people are not playing snares.	The people are not playing instruments.	snares	instruments	neutral
225	The people are not playing instruments.	The people are not playing xylophones.	xylophones	instruments	entailment
226	The people are not playing xylophones.	The people are not playing instruments.	xylophones	instruments	neutral
227	The people are not playing instruments.	The people are not playing trombones.	trombones	instruments	entailment
228	The people are not playing trombones.	The people are not playing instruments.	trombones	instruments	neutral
229	The people are not playing instruments.	The people are not playing oboes.	oboes	instruments	entailment
230	The people are not playing oboes.	The people are not playing instruments.	oboes	instruments	neutral
231	The people are not playing instruments.	The people are not playing sitars.	sitars	instruments	entailment
232	The people are not playing sitars.	The people are not playing instruments.	sitars	instruments	neutral
233	The people are not playing instruments.	The people are not playing clarinets.	clarinets	instruments	entailment
234	The people are not playing clarinets.	The people are not playing instruments.	clarinets	instruments	neutral
235	The people are not playing instruments.	The people are not playing tambourines.	tambourines	instruments	entailment
236	The people are not playing tambourines.	The people are not playing instruments.	tambourines	instruments	neutral
237	The people are not playing instruments.	The people are not playing accordions.	accordions	instruments	entailment
238	The people are not playing accordions.	The people are not playing instruments.	accordions	instruments	neutral
239	The people are not playing instruments.	The people are not playing bagpipes.	bagpipes	instruments	entailment
240	The people are not playing bagpipes.	The people are not playing instruments.	bagpipes	instruments	neutral
241	The people are not playing instruments.	The people are not playing trumpets.	trumpets	instruments	entailment
242	The people are not playing trumpets.	The people are not playing instruments.	trumpets	instruments	neutral
243	The people are not playing instruments.	The people are not playing horns.	horns	instruments	entailment
244	The people are not playing horns.	The people are not playing instruments.	horns	instruments	neutral
245	The people are not playing instruments.	The people are not playing guitars.	guitars	instruments	entailment
246	The people are not playing guitars.	The people are not playing instruments.	guitars	instruments	neutral
247	The man is not listening to music.	The man is not listening to jazz.	jazz	music	entailment
248	The man is not listening to jazz.	The man is not listening to music.	jazz	music	neutral
249	The man is not listening to music.	The man is not listening to blues.	blues	music	entailment
250	The man is not listening to blues.	The man is not listening to music.	blues	music	neutral
251	The man is not listening to music.	The man is not listening to Mozart.	mozart	music	entailment
252	The man is not listening to Mozart.	The man is not listening to music.	mozart	music	neutral
253	The man is not listening to music.	The man is not listening to disco.	disco	music	entailment
254	The man is not listening to disco.	The man is not listening to music.	disco	music	neutral
255	The man is not listening to music.	The man is not listening to rap.	rap	music	entailment
256	The man is not listening to rap.	The man is not listening to music.	rap	music	neutral
257	The man is not listening to music.	The man is not listening to boogie.	boogie	music	entailment
258	The man is not listening to boogie.	The man is not listening to music.	boogie	music	neutral
259	The man is not listening to music.	The man is not listening to reggae.	reggae	music	entailment
260	The man is not listening to reggae.	The man is not listening to music.	reggae	music	neutral
261	The man is not listening to music.	The man is not listening to Bach.	bach	music	entailment
262	The man is not listening to Bach.	The man is not listening to music.	bach	music	neutral
263	The man is not listening to music.	The man is not listening to gospel.	gospel	music	entailment
264	The man is not listening to gospel.	The man is not listening to music.	gospel	music	neutral
265	The man is not listening to music.	The man is not listening to punk.	punk	music	entailment
266	The man is not listening to punk.	The man is not listening to music.	punk	music	neutral
267	The man is not listening to music.	The man is not listening to classical.	classical	music	entailment
268	The man is not listening to classical.	The man is not listening to music.	classical	music	neutral
269	The man is not listening to music.	The man is not listening to polka.	polka	music	entailment
270	The man is not listening to polka.	The man is not listening to music.	polka	music	neutral
271	The man is not listening to music.	The man is not listening to bluegrass.	bluegrass	music	entailment
272	The man is not listening to bluegrass.	The man is not listening to music.	bluegrass	music	neutral
273	The man is not listening to music.	The man is not listening to hip-hop.	hip-hop	music	entailment
274	The man is not listening to hip-hop.	The man is not listening to music.	hip-hop	music	neutral
275	The man is not listening to music.	The man is not listening to folk.	folk	music	entailment
276	The man is not listening to folk.	The man is not listening to music.	folk	music	neutral
277	The man is not listening to music.	The man is not listening to samba.	samba	music	entailment
278	The man is not listening to samba.	The man is not listening to music.	samba	music	neutral
279	The man is not listening to music.	The man is not listening to ragtime.	ragtime	music	entailment
280	The man is not listening to ragtime.	The man is not listening to music.	ragtime	music	neutral
281	The man is not listening to music.	The man is not listening to opera.	opera	music	entailment
282	The man is not listening to opera.	The man is not listening to music.	opera	music	neutral
283	The man is not listening to music.	The man is not listening to Chopin.	chopin	music	entailment
284	The man is not listening to Chopin.	The man is not listening to music.	chopin	music	neutral
285	The man is not listening to music.	The man is not listening to techno.	techno	music	entailment
286	The man is not listening to techno.	The man is not listening to music.	techno	music	neutral
287	The man is not listening to music.	The man is not listening to Wagner.	wagner	music	entailment
288	The man is not listening to Wagner.	The man is not listening to music.	wagner	music	neutral
289	The man is not listening to music.	The man is not listening to rockabilly.	rockabilly	music	entailment
290	The man is not listening to rockabilly.	The man is not listening to music.	rockabilly	music	neutral
291	The man is not listening to music.	The man is not listening to Beethoven.	beethoven	music	entailment
292	The man is not listening to Beethoven.	The man is not listening to music.	beethoven	music	neutral
293	The man is not listening to music.	The man is not listening to rock.	rock	music	entailment
294	The man is not listening to rock.	The man is not listening to music.	rock	music	neutral
295	The man is not listening to music.	The man is not listening to soul.	soul	music	entailment
296	The man is not listening to soul.	The man is not listening to music.	soul	music	neutral
297	The man is not listening to music.	The man is not listening to swing.	swing	music	entailment
298	The man is not listening to swing.	The man is not listening to music.	swing	music	neutral
299	A man is not wearing a hat.	A man is not wearing a sombrero.	sombrero	hat	entailment
300	A man is not wearing a sombrero.	A man is not wearing a hat.	sombrero	hat	neutral
301	A man is not wearing a hat.	A man is not wearing a bowler.	bowler	hat	entailment
302	A man is not wearing a bowler.	A man is not wearing a hat.	bowler	hat	neutral
303	A man is not wearing a hat.	A man is not wearing a fedora.	fedora	hat	entailment
304	A man is not wearing a fedora.	A man is not wearing a hat.	fedora	hat	neutral
305	A man is not wearing a hat.	A man is not wearing a sunhat.	sunhat	hat	entailment
306	A man is not wearing a sunhat.	A man is not wearing a hat.	sunhat	hat	neutral
307	There is not a single person walking in the city.	There is not a single sculptor walking in the city.	sculptor	person	entailment
308	There is not a single sculptor walking in the city.	There is not a single person walking in the city.	sculptor	person	neutral
309	There is not a single person walking in the city.	There is not a single mover walking in the city.	mover	person	entailment
310	There is not a single mover walking in the city.	There is not a single person walking in the city.	mover	person	neutral
311	There is not a single person walking in the city.	There is not a single matriarch walking in the city.	matriarch	person	entailment
312	There is not a single matriarch walking in the city.	There is not a single person walking in the city.	matriarch	person	neutral
313	There is not a single person walking in the city.	There is not a single landscaper walking in the city.	landscaper	person	entailment
314	There is not a single landscaper walking in the city.	There is not a single person walking in the city.	landscaper	person	neutral
315	There is not a single person walking in the city.	There is not a single nanny walking in the city.	nanny	person	entailment
316	There is not a single nanny walking in the city.	There is not a single person walking in the city.	nanny	person	neutral
317	There is not a single person walking in the city.	There is not a single ambassador walking in the city.	ambassador	person	entailment
318	There is not a single ambassador walking in the city.	There is not a single person walking in the city.	ambassador	person	neutral
319	There is not a single person walking in the city.	There is not a single rescuer walking in the city.	rescuer	person	entailment
320	There is not a single rescuer walking in the city.	There is not a single person walking in the city.	rescuer	person	neutral
321	There is not a single person walking in the city.	There is not a single Persian walking in the city.	persian	person	entailment
322	There is not a single Persian walking in the city.	There is not a single person walking in the city.	persian	person	neutral
323	There is not a single person walking in the city.	There is not a single volunteer walking in the city.	volunteer	person	entailment
324	There is not a single volunteer walking in the city.	There is not a single person walking in the city.	volunteer	person	neutral
325	There is not a single person walking in the city.	There is not a single Greek walking in the city.	greek	person	entailment
326	There is not a single Greek walking in the city.	There is not a single person walking in the city.	greek	person	neutral
327	There is not a single person walking in the city.	There is not a single gambler walking in the city.	gambler	person	entailment
328	There is not a single gambler walking in the city.	There is not a single person walking in the city.	gambler	person	neutral
329	There is not a single person walking in the city.	There is not a single debutante walking in the city.	debutante	person	entailment
330	There is not a single debutante walking in the city.	There is not a single person walking in the city.	debutante	person	neutral
331	There is not a single person walking in the city.	There is not a single girl walking in the city.	girl	person	entailment
332	There is not a single girl walking in the city.	There is not a single person walking in the city.	girl	person	neutral
333	There is not a single person walking in the city.	There is not a single painter walking in the city.	painter	person	entailment
334	There is not a single painter walking in the city.	There is not a single person walking in the city.	painter	person	neutral
335	There is not a single person walking in the city.	There is not a single politician walking in the city.	politician	person	entailment
336	There is not a single politician walking in the city.	There is not a single person walking in the city.	politician	person	neutral
337	There is not a single person walking in the city.	There is not a single woman walking in the city.	woman	person	entailment
338	There is not a single woman walking in the city.	There is not a single person walking in the city.	woman	person	neutral
339	There is not a single person walking in the city.	There is not a single prince walking in the city.	prince	person	entailment
340	There is not a single prince walking in the city.	There is not a single person walking in the city.	prince	person	neutral
341	There is not a single person walking in the city.	There is not a single butcher walking in the city.	butcher	person	entailment
342	There is not a single butcher walking in the city.	There is not a single person walking in the city.	butcher	person	neutral
343	There is not a single person walking in the city.	There is not a single juvenile walking in the city.	juvenile	person	entailment
344	There is not a single juvenile walking in the city.	There is not a single person walking in the city.	juvenile	person	neutral
345	There is not a single person walking in the city.	There is not a single pagan walking in the city.	pagan	person	entailment
346	There is not a single pagan walking in the city.	There is not a single person walking in the city.	pagan	person	neutral
347	There is not a single person walking in the city.	There is not a single craftsman walking in the city.	craftsman	person	entailment
348	There is not a single craftsman walking in the city.	There is not a single person walking in the city.	craftsman	person	neutral
349	There is not a single person walking in the city.	There is not a single nerd walking in the city.	nerd	person	entailment
350	There is not a single nerd walking in the city.	There is not a single person walking in the city.	nerd	person	neutral
351	There is not a single person walking in the city.	There is not a single psychic walking in the city.	psychic	person	entailment
352	There is not a single psychic walking in the city.	There is not a single person walking in the city.	psychic	person	neutral
353	There is not a single person walking in the city.	There is not a single Indonesian walking in the city.	indonesian	person	entailment
354	There is not a single Indonesian walking in the city.	There is not a single person walking in the city.	indonesian	person	neutral
355	There is not a single person walking in the city.	There is not a single smith walking in the city.	smith	person	entailment
356	There is not a single smith walking in the city.	There is not a single person walking in the city.	smith	person	neutral
357	There is not a single person walking in the city.	There is not a single skier walking in the city.	skier	person	entailment
358	There is not a single skier walking in the city.	There is not a single person walking in the city.	skier	person	neutral
359	There is not a single person walking in the city.	There is not a single conservative walking in the city.	conservative	person	entailment
360	There is not a single conservative walking in the city.	There is not a single person walking in the city.	conservative	person	neutral
361	There is not a single person walking in the city.	There is not a single addict walking in the city.	addict	person	entailment
362	There is not a single addict walking in the city.	There is not a single person walking in the city.	addict	person	neutral
363	There is not a single person walking in the city.	There is not a single gymnast walking in the city.	gymnast	person	entailment
364	There is not a single gymnast walking in the city.	There is not a single person walking in the city.	gymnast	person	neutral
365	There is not a single person walking in the city.	There is not a single convict walking in the city.	convict	person	entailment
366	There is not a single convict walking in the city.	There is not a single person walking in the city.	convict	person	neutral
367	There is not a single person walking in the city.	There is not a single serviceman walking in the city.	serviceman	person	entailment
368	There is not a single serviceman walking in the city.	There is not a single person walking in the city.	serviceman	person	neutral
369	There is not a single person walking in the city.	There is not a single African walking in the city.	african	person	entailment
370	There is not a single African walking in the city.	There is not a single person walking in the city.	african	person	neutral
371	There is not a single person walking in the city.	There is not a single adventurer walking in the city.	adventurer	person	entailment
372	There is not a single adventurer walking in the city.	There is not a single person walking in the city.	adventurer	person	neutral
373	There is not a single person walking in the city.	There is not a single groupie walking in the city.	groupie	person	entailment
374	There is not a single groupie walking in the city.	There is not a single person walking in the city.	groupie	person	neutral
375	There is not a single person walking in the city.	There is not a single survivalist walking in the city.	survivalist	person	entailment
376	There is not a single survivalist walking in the city.	There is not a single person walking in the city.	survivalist	person	neutral
377	There is not a single person walking in the city.	There is not a single merchant walking in the city.	merchant	person	entailment
378	There is not a single merchant walking in the city.	There is not a single person walking in the city.	merchant	person	neutral
